text,sentiment,source,dataset,datasource,predicted_class
airfrance much thank not drinking early day enjoyed salad bar,2,original,airline-tweets-sentiments,fast,2
working freakin computer trying save stuff harddrive seems failed miserably,0,original,Twitter_Tweets_Sentiment,fast,0
put spoon,1,original,Twitter_Tweets_Sentiment,fast,1
happy mother day mother world,2,oversampled,Twitter_Tweets_Sentiment,fast,2
t kinda unfair use bitoku demo bass think bass would sound bad hand,2,original,youtube_comments,fast,0
apple keyboard really cool want one used doctor,2,original,Twitter_Tweets_Sentiment,fast,0
air france boeing dreamliner photo michel charron co,1,original,airline-tweets-sentiments,fast,1
try installing twibble java based app work phone,1,original,Twitter_Tweets_Sentiment,fast,1
woke hiccup came back,1,original,Twitter_Tweets_Sentiment,fast,1
goodnight everyone happy mother day mother,2,oversampled,Twitter_Tweets_Sentiment,fast,2
coming end first shift local,1,original,Twitter_Tweets_Sentiment,fast,1
waiting picked aston morning,1,original,Twitter_Tweets_Sentiment,fast,1
happy mother day mom,2,original,Twitter_Tweets_Sentiment,fast,2
yeah fun today regret not taking cup awesome must find one like,2,original,Twitter_Tweets_Sentiment,fast,2
salary actually spend money hooray time go shopping dinner ahora say goodbye,2,oversampled,Twitter_Tweets_Sentiment,fast,2
sorry triple twitter post trouble w stocktwits account try not clutter twittersphere,0,oversampled,Twitter_Tweets_Sentiment,fast,0
enjoyed last night call real world social networking lok event vancouver great headeache today,1,original,Twitter_Tweets_Sentiment,fast,2
hope studyin went well,2,original,Twitter_Tweets_Sentiment,fast,2
need change way instead weak love great role model,2,original,Twitter_Tweets_Sentiment,fast,2
peple back pas life wizad place meeting party popper face tear joy red heart grinning face sweat face open mouth smiling face smiling eye,1,oversampled,youtube_comments,fast,2
billion eat get em kitty,2,original,youtube_comments,fast,1
canceled account yet logged since november think maybe main rogue,0,original,Twitter_Tweets_Sentiment,fast,0
bit tired blame rain http plurk com p,0,original,Twitter_Tweets_Sentiment,fast,0
really wish someone would make groupchat theme adium suited irc ymous way low contrast,2,oversampled,Twitter_Tweets_Sentiment,fast,2
airfrance family worst experience w airfrance year flew w yr think fly w,0,original,airline-tweets-sentiments,fast,0
poor wavves meltdown barcelona drummer walked shoe thrown hand face,1,original,Twitter_Tweets_Sentiment,fast,0
increasingly convinced moderately lactose intolerant given deep abiding love cheese totally suck,0,original,Twitter_Tweets_Sentiment,fast,0
sound terrible pingy ear ache think guitar player like sort thing,0,original,youtube_comments,fast,0
no honey got mad yr go crazy,0,original,Twitter_Tweets_Sentiment,fast,0
sound cool post video,2,original,Twitter_Tweets_Sentiment,fast,1
honestly folk microsoft m word believe spent minute finding auto correct option,1,original,Twitter_Tweets_Sentiment,fast,0
say goodnight good morning,1,original,Twitter_Tweets_Sentiment,fast,2
see one probably blind link,0,original,Twitter_Tweets_Sentiment,fast,1
happen maid quit,1,original,Twitter_Tweets_Sentiment,fast,0
heeey heeey go read,1,original,Twitter_Tweets_Sentiment,fast,1
sad kid ungrateful today,0,original,Twitter_Tweets_Sentiment,fast,0
another day gone wake early tomorrow,1,original,Twitter_Tweets_Sentiment,fast,1
great gpt tp put lyric finsih background go writing done,2,original,Twitter_Tweets_Sentiment,fast,1
juz donated book mag charity not feel good gave good workout heavy lifting,2,original,Twitter_Tweets_Sentiment,fast,2
eh really nice girl miss youuuuuuu,1,original,Twitter_Tweets_Sentiment,fast,2
vancity holy shizz home soon kid,1,original,Twitter_Tweets_Sentiment,fast,2
lol recommended almost,1,original,youtube_comments,fast,2
pretty warm forgot k sick though,1,original,Twitter_Tweets_Sentiment,fast,2
way school,1,original,Twitter_Tweets_Sentiment,fast,1
hahaha no think reserve next weekend paperwork maybe tonight,1,original,Twitter_Tweets_Sentiment,fast,1
bgt shame dreambears get,0,original,Twitter_Tweets_Sentiment,fast,0
show count would midnight show thurs night fri morning,1,original,Twitter_Tweets_Sentiment,fast,1
disney plus blow add every minute im done crap,0,original,youtube_comments,fast,0
going bed watching bit qi wake tomorrow face start last summer bath bit gutted atm home,0,original,Twitter_Tweets_Sentiment,fast,0
omg missed bus walking mile coffee went see ex classmate,0,original,Twitter_Tweets_Sentiment,fast,0
sorry not using tweetdeck not letting tweet today,0,original,Twitter_Tweets_Sentiment,fast,0
model bass based want want,0,original,youtube_comments,fast,1
haha nice heard sweet hotel another note not good game last night,1,original,Twitter_Tweets_Sentiment,fast,2
gone tea bag call obbsessed say thirsty,1,original,Twitter_Tweets_Sentiment,fast,0
totally felt bad guy haha im good miss guy,1,original,Twitter_Tweets_Sentiment,fast,0
morning sun back like,1,original,Twitter_Tweets_Sentiment,fast,1
work huge headache,0,original,Twitter_Tweets_Sentiment,fast,0
woo hoo recipe,1,original,Twitter_Tweets_Sentiment,fast,2
wow thanks lot believe think xd,2,original,Twitter_Tweets_Sentiment,fast,2
hungry arm core diet would eat guess wait dinner ready,0,original,Twitter_Tweets_Sentiment,fast,1
seat nice place go,2,original,Twitter_Tweets_Sentiment,fast,2
headed back pulaski,1,original,Twitter_Tweets_Sentiment,fast,1
thought simple one found hilarious,2,original,Twitter_Tweets_Sentiment,fast,2
tired ready bed really mood salt pepper chicken wing noodle no money chinese,0,original,Twitter_Tweets_Sentiment,fast,1
happy mother day tweeting mother,2,original,Twitter_Tweets_Sentiment,fast,2
aw latest selenagomezlast day shooting goodbye canada,1,original,Twitter_Tweets_Sentiment,fast,0
morning workout sesh love life,2,original,Twitter_Tweets_Sentiment,fast,2
yeaaa got link lj,1,original,Twitter_Tweets_Sentiment,fast,2
someone chemics,1,original,Twitter_Tweets_Sentiment,fast,1
blue martini,1,original,Twitter_Tweets_Sentiment,fast,1
belay swimsuit hot tub ready weekend sadness,0,original,Twitter_Tweets_Sentiment,fast,2
yea old pic look lot different turned beautiful woman miss lot,1,original,Twitter_Tweets_Sentiment,fast,0
pheasant dream kaotic one,0,original,Twitter_Tweets_Sentiment,fast,1
hello sooo awesome dont ever stop haha make fall chair laughing x,2,original,Twitter_Tweets_Sentiment,fast,2
christian mobile directory running month old visit http tiny cc caribdir,1,original,Twitter_Tweets_Sentiment,fast,1
dadgum think nation shipping need shut completely still no freight carrier,1,original,Twitter_Tweets_Sentiment,fast,0
sad wish going,0,original,Twitter_Tweets_Sentiment,fast,2
http bit ly judge tucking tonight mogwai repeat,1,original,Twitter_Tweets_Sentiment,fast,1
mal evie jay jt,1,original,youtube_comments,fast,1
cj shoe room,1,original,youtube_comments,fast,1
omg hahaha thought joking twittering hahaha awesome good time,2,oversampled,Twitter_Tweets_Sentiment,fast,2
saramg airfrance wow,2,oversampled,airline-tweets-sentiments,fast,1
like no one actually know shizz dum diggin,0,original,Twitter_Tweets_Sentiment,fast,0
know folk sorry,0,original,Twitter_Tweets_Sentiment,fast,0
back bingo w family fun night,2,original,Twitter_Tweets_Sentiment,fast,2
never fly airfrance lose money happen u not business suitable airline,0,oversampled,airline-tweets-sentiments,fast,0
wan na go europe need eat right difficult,0,original,Twitter_Tweets_Sentiment,fast,0
omg right hear u blocked annoying wake deaf,0,original,Twitter_Tweets_Sentiment,fast,0
fun time concert almost got picture taylor momsen freakin next line left,2,original,Twitter_Tweets_Sentiment,fast,1
mobile phone check another fail american service came close crashed gate,0,original,Twitter_Tweets_Sentiment,fast,0
class color day tomorrow last time lot remember tomorrow bet forget,1,original,Twitter_Tweets_Sentiment,fast,1
yet couldnt get pic wasnt allowed pass carpet premiere no pic still wit,2,original,Twitter_Tweets_Sentiment,fast,0
nomatter much sleep still tired either going sleep early late,0,original,Twitter_Tweets_Sentiment,fast,0
ultra pro max legend watching,1,original,youtube_comments,fast,2
love love love beautiful sweet girl ever,2,original,Twitter_Tweets_Sentiment,fast,2
yes herrrrr dude gon na cry,0,original,Twitter_Tweets_Sentiment,fast,0
watching two half men work experience tomorrow,1,original,Twitter_Tweets_Sentiment,fast,1
lunch sucked ran time get anything done,0,original,Twitter_Tweets_Sentiment,fast,0
excited see samantha denise http plurk com p,2,oversampled,Twitter_Tweets_Sentiment,fast,1
girsl night way foam party no sleep tonight,1,original,Twitter_Tweets_Sentiment,fast,1
saw load ambulance police car car smashed roof lying road man dead sure,0,original,Twitter_Tweets_Sentiment,fast,0
raised price work mean people tipping less yay,0,original,Twitter_Tweets_Sentiment,fast,0
hey chocolate chip good want snack snack,2,original,Twitter_Tweets_Sentiment,fast,2
december not good next big birthday fly sure,0,original,Twitter_Tweets_Sentiment,fast,2
ummm come twin slurpees car twin going pretty epic,2,original,Twitter_Tweets_Sentiment,fast,2
work still feeling pain friend wish magic wand erase madness,0,original,Twitter_Tweets_Sentiment,fast,0
ross rus grinning face sweat face tear joy,1,original,youtube_comments,fast,2
airfrance thank much sent information new message dm thanks regard pablo,2,original,airline-tweets-sentiments,fast,2
test today killer even manage finish time,2,original,Twitter_Tweets_Sentiment,fast,2
cause stupid people dont phone tummy herts,0,oversampled,Twitter_Tweets_Sentiment,fast,0
girl yes cant see wont gross enough,1,original,Twitter_Tweets_Sentiment,fast,0
anytime love looked beautiful next time nyc hopefully link enjoy evening,2,original,Twitter_Tweets_Sentiment,fast,2
make shop always tomorrow,2,original,Twitter_Tweets_Sentiment,fast,1
got school goin cinncinatti wednesday,1,original,Twitter_Tweets_Sentiment,fast,1
no seen yet come dvd hehe haha,2,original,Twitter_Tweets_Sentiment,fast,1
friend ever miss year old pervs like shape shifter,0,original,Twitter_Tweets_Sentiment,fast,0
worst dream ever weird think thought subconscious,0,original,Twitter_Tweets_Sentiment,fast,0
cant really hear anything,0,original,youtube_comments,fast,1
ughh miley creature song infested brain,0,original,Twitter_Tweets_Sentiment,fast,0
brand new playing epicenter july ny jesse lacey hate,0,original,Twitter_Tweets_Sentiment,fast,0
haha see im bored rite seems like everyone headin vega weekend,1,original,Twitter_Tweets_Sentiment,fast,1
good day let see get accomplished today together,2,original,Twitter_Tweets_Sentiment,fast,2
know suck,0,original,Twitter_Tweets_Sentiment,fast,0
crazy fun make man nice sri lanka spiritual place yes,2,original,Twitter_Tweets_Sentiment,fast,2
eyedea love last fm find lot easier content spotify add http last fm user like,2,original,Twitter_Tweets_Sentiment,fast,2
happy mother day justin timberlake version mother day gift http bit ly funny,2,original,Twitter_Tweets_Sentiment,fast,2
someone take care im sick,0,original,Twitter_Tweets_Sentiment,fast,0
sleep suck one day sleep get go shopping mom ugh,0,original,Twitter_Tweets_Sentiment,fast,0
dang hour drive bad daughter bday party hosted donnie,0,original,Twitter_Tweets_Sentiment,fast,2
welsh name,1,original,Twitter_Tweets_Sentiment,fast,1
dont think vote anymore tried,0,original,Twitter_Tweets_Sentiment,fast,0
fann coming sowwy,0,original,Twitter_Tweets_Sentiment,fast,1
ur welcome,2,original,Twitter_Tweets_Sentiment,fast,1
head hurt beyond much,0,original,Twitter_Tweets_Sentiment,fast,0
suppose certain charm personally hold motorola track phone like phone chunky,1,original,Twitter_Tweets_Sentiment,fast,1
b bf gig portland not driving distance come save burbank stuck atm working plan b,0,original,Twitter_Tweets_Sentiment,fast,0
finished noodle done dishwasher really really warm like,0,original,Twitter_Tweets_Sentiment,fast,1
lettuce spinach best cool weather live florida not much luck growing,1,original,Twitter_Tweets_Sentiment,fast,2
meant not lazy work prof,2,original,Twitter_Tweets_Sentiment,fast,1
bummed get tedx ticket,0,original,Twitter_Tweets_Sentiment,fast,0
cleaned follower list blocked girl look like spammer,0,original,Twitter_Tweets_Sentiment,fast,0
husband went fishing come knitting keep home need lady hobby let get cooking,1,original,Twitter_Tweets_Sentiment,fast,1
jessicab yip aw gon na miss bb,0,original,Twitter_Tweets_Sentiment,fast,0
airfrance fuck nigga fuck yo shitty plane fuck yo shit,0,original,airline-tweets-sentiments,fast,0
starting feel really old,0,original,Twitter_Tweets_Sentiment,fast,0
people get murdered lucky omg,0,original,youtube_comments,fast,0
congratulation keep u posted thing go,2,original,Twitter_Tweets_Sentiment,fast,2
puppy wanted adopted yesterday guess dog get little brother anytime soon least shelter,1,original,Twitter_Tweets_Sentiment,fast,2
reading maltese sunday newspaper coffee aaaah glorious sunday,2,original,Twitter_Tweets_Sentiment,fast,2
oh man dead deer everywhere michigan,0,original,Twitter_Tweets_Sentiment,fast,0
nothing good tonight anyway sigjeans,0,original,Twitter_Tweets_Sentiment,fast,1
realized last night no idea pns went move hope not lost gone forever,1,original,Twitter_Tweets_Sentiment,fast,0
great show today,2,original,Twitter_Tweets_Sentiment,fast,2
get go home,1,original,Twitter_Tweets_Sentiment,fast,1
thanks thing much design art hardly ever get go therefore never get much better,2,original,Twitter_Tweets_Sentiment,fast,0
guy probably presenting company presentation proud two kid lol,2,original,youtube_comments,fast,2
found friend dad passed away yesterday,0,original,Twitter_Tweets_Sentiment,fast,0
airfrance egyptian flying dubai u interview booked flight af obtain dubai visa,1,original,airline-tweets-sentiments,fast,1
question character one history great unanswered would say,2,original,Twitter_Tweets_Sentiment,fast,0
needed semi best friend go shoe shopping tonight ala nowhere found,1,original,Twitter_Tweets_Sentiment,fast,0
no dice searched help area problem people would hot oh well,1,original,Twitter_Tweets_Sentiment,fast,0
sound precious pretty british accent cool,2,original,youtube_comments,fast,2
holy kraut not stay late book done author box tucking kitty boy nighty night,0,original,Twitter_Tweets_Sentiment,fast,2
galaxy far far away disney disney made galaxy deep deep ground,0,original,youtube_comments,fast,2
try way deena,1,original,Twitter_Tweets_Sentiment,fast,1
appreciate effort skin much softer screen,2,original,Twitter_Tweets_Sentiment,fast,2
thanks love good bargain,2,original,Twitter_Tweets_Sentiment,fast,2
yes play g chord,1,original,youtube_comments,fast,1
lavish told diamond follow u aitn share starburst,1,original,Twitter_Tweets_Sentiment,fast,2
chillin family getting taco ochoa best food washington county,2,original,Twitter_Tweets_Sentiment,fast,2
went dentist mouth hurt eat,0,original,Twitter_Tweets_Sentiment,fast,0
yep got ta go man ttyl eventually sometime future hopefully soon,2,original,Twitter_Tweets_Sentiment,fast,2
ask mark still old blink sense humor miss,0,original,Twitter_Tweets_Sentiment,fast,0
oh yea feel really feckin tired today,0,original,Twitter_Tweets_Sentiment,fast,0
thanks cute havent home many year havent seen person,2,original,Twitter_Tweets_Sentiment,fast,2
excellent idea airfrance help bring mind rest flight meditation session co mindfulness,2,original,airline-tweets-sentiments,fast,2
lovely couple day friend wolverhampton least weather improved last day today call tomorrow,2,original,Twitter_Tweets_Sentiment,fast,2
habitat twitter active neat,2,original,Twitter_Tweets_Sentiment,fast,1
think need drink,1,original,Twitter_Tweets_Sentiment,fast,1
ok hit point relaxation heading bed sleep well happy mother day mom night,2,original,Twitter_Tweets_Sentiment,fast,2
thing fun itouch,2,original,Twitter_Tweets_Sentiment,fast,2
airfrance good weekend,2,oversampled,airline-tweets-sentiments,fast,2
airfrance please ensure employee properly trained knowledge airport work,2,original,airline-tweets-sentiments,fast,2
go girl start day right got ta love,2,original,Twitter_Tweets_Sentiment,fast,2
ugh totally sleep,0,original,Twitter_Tweets_Sentiment,fast,0
done wow blogging eh huggles,1,original,Twitter_Tweets_Sentiment,fast,2
no sir woulda put honey,1,original,Twitter_Tweets_Sentiment,fast,1
ooh really well know always welcome,2,oversampled,Twitter_Tweets_Sentiment,fast,2
made leadership buttt still not happy enjoy without best friend,0,original,Twitter_Tweets_Sentiment,fast,2
happy mother day mom twitter land,2,original,Twitter_Tweets_Sentiment,fast,2
g morning twitter world relaxing family sunday methinks,2,oversampled,Twitter_Tweets_Sentiment,fast,2
ichika nito bassist animal leader,1,oversampled,youtube_comments,fast,1
hulk great movie might recognize toronto younge street fight scene,2,original,Twitter_Tweets_Sentiment,fast,0
dinner jiuliani family yum,2,original,Twitter_Tweets_Sentiment,fast,2
star trek really good loved,2,original,Twitter_Tweets_Sentiment,fast,2
going work amazing charity event big brother big sister mind working good cause,2,original,Twitter_Tweets_Sentiment,fast,2
three hour hair still straight,0,original,Twitter_Tweets_Sentiment,fast,0
spoiler no one buying shit,0,original,youtube_comments,fast,0
good friend miss much,1,original,Twitter_Tweets_Sentiment,fast,0
want speak someone baggage handling txl directly call answer airfrance airberlinassist berlinairport,0,original,airline-tweets-sentiments,fast,1
brokey,1,original,Twitter_Tweets_Sentiment,fast,1
yup stayed end exciting,2,original,Twitter_Tweets_Sentiment,fast,2
cindy baby house taking last friday together dr hope,2,original,Twitter_Tweets_Sentiment,fast,2
terence cao dose im fainting,1,original,Twitter_Tweets_Sentiment,fast,0
ife not forget cinnamon,1,original,Twitter_Tweets_Sentiment,fast,0
enjoying beautiful day hanging around house pam making cake give,2,original,Twitter_Tweets_Sentiment,fast,2
baq sleep go no headach start not da,0,oversampled,Twitter_Tweets_Sentiment,fast,1
knew never hear bass sound never watch video jeezzz expressionless face,0,original,youtube_comments,fast,0
oh hi terri good good gossip,2,original,Twitter_Tweets_Sentiment,fast,2
include follow friday,1,original,Twitter_Tweets_Sentiment,fast,1
sick past day thus hair look wierd didnt hat would look http tinyurl com,0,original,Twitter_Tweets_Sentiment,fast,0
coppinger nope day sleep time ha,1,original,Twitter_Tweets_Sentiment,fast,1
morning everyone going gig run update later,1,original,Twitter_Tweets_Sentiment,fast,1
pleasure great recipe,2,original,Twitter_Tweets_Sentiment,fast,2
feel way cherry flavored item shannt grape strange true,1,original,Twitter_Tweets_Sentiment,fast,2
impressive sure imagine also pretty creepy see something look much like guitar otherwise feel nothing like replicating,0,original,youtube_comments,fast,2
cantus hear coffee brewing end,1,original,Twitter_Tweets_Sentiment,fast,1
tshwane want double rate try phone get service endless loop fail,0,original,Twitter_Tweets_Sentiment,fast,0
least get watch lost way,1,original,Twitter_Tweets_Sentiment,fast,0
hehe right not daft may good month french contract,2,original,Twitter_Tweets_Sentiment,fast,1
class school time work wed jade come ima get antioch amtrak,0,original,Twitter_Tweets_Sentiment,fast,1
many attempt figure put pic avatar tell pic big frustrated trying sorry,0,original,Twitter_Tweets_Sentiment,fast,0
getting cleaning tues getting tooth pulled thurs got ta schedule bridge might need root canal ugh,0,original,Twitter_Tweets_Sentiment,fast,0
busy lovely time,2,original,Twitter_Tweets_Sentiment,fast,2
meeeee sound delicious,2,original,Twitter_Tweets_Sentiment,fast,2
air france first class flight washington co,1,original,airline-tweets-sentiments,fast,1
wan na go shopping get paid till next week,1,original,Twitter_Tweets_Sentiment,fast,1
yes great not available europe no info wt disney plus canceled membership,0,original,youtube_comments,fast,0
little thing link u england,1,original,Twitter_Tweets_Sentiment,fast,1
peter bar owner working way beer belgian coffin drinker mort subite,1,original,Twitter_Tweets_Sentiment,fast,1
yes many cool thing american not watch,2,original,Twitter_Tweets_Sentiment,fast,2
like cheerio scone morning,2,original,Twitter_Tweets_Sentiment,fast,2
completing facebook quiz time morning especially friday morning,1,original,Twitter_Tweets_Sentiment,fast,1
song movie wonder,1,original,youtube_comments,fast,1
pearson,1,original,Twitter_Tweets_Sentiment,fast,1
driving fast much fun went hahaha goodnight,2,oversampled,Twitter_Tweets_Sentiment,fast,2
wow party new life awesome no girlfriend create ton drama babe party way go w,1,original,Twitter_Tweets_Sentiment,fast,2
updating latest version adium great app,2,original,Twitter_Tweets_Sentiment,fast,1
consant problem every three month get favorite message trouble communicating netflix try later unapparent reason within weekbor two fix self even app working soooo sluggish id rather sluggish nothing there nothing im mercy app,0,original,youtube_comments,fast,0
deuteronomy circumcise therefore foreskin heart no stiffnecked lord god god god lord lord great god mighty terrible regardeth not person nor taketh reward doth execute judgment fatherless widow loveth stranger giving food raiment bible offline,1,original,youtube_comments,fast,0
april monkey shipped air france mile mauritius u co,1,original,airline-tweets-sentiments,fast,1
still thank praying ahahaha watching britney record school today good day,2,original,Twitter_Tweets_Sentiment,fast,2
no offense thought career change,1,original,Twitter_Tweets_Sentiment,fast,0
headed hospital take pain anymore,0,original,Twitter_Tweets_Sentiment,fast,0
ugh totally sleep,0,oversampled,Twitter_Tweets_Sentiment,fast,0
want watch movie no one want watch,0,oversampled,Twitter_Tweets_Sentiment,fast,1
lol hell yes keen going skiing treble cone sometime winter,2,original,Twitter_Tweets_Sentiment,fast,2
nice action shot http bit ly miss working pole,1,original,Twitter_Tweets_Sentiment,fast,2
super stressed,0,original,Twitter_Tweets_Sentiment,fast,1
ok,1,original,youtube_comments,fast,1
pink balloon mum day,1,original,Twitter_Tweets_Sentiment,fast,2
alarm watch pill name display functioning alzheimer patient w b key hear alarm ask noise,1,original,Twitter_Tweets_Sentiment,fast,0
taylor back nashville la well trip ya fun love ya girly,2,original,Twitter_Tweets_Sentiment,fast,2
live long prosper fb,2,original,Twitter_Tweets_Sentiment,fast,2
one load washing put away another load amazing house look better effort,0,original,Twitter_Tweets_Sentiment,fast,2
interested watching snl ciara justin timberfake,2,original,Twitter_Tweets_Sentiment,fast,2
crew cob tried hardest put great show fan appreciate tell alexi get well soon mh,1,original,Twitter_Tweets_Sentiment,fast,2
umm yeah probably pretty good note self eeeeee,2,original,Twitter_Tweets_Sentiment,fast,2
lol love macbook oh imac decide love ok imac trump macbook,2,original,Twitter_Tweets_Sentiment,fast,2
im sitting super nervous chiodos contest hope win,1,original,Twitter_Tweets_Sentiment,fast,2
wow great know piece software ensures timely project delivery productnamingrulez,2,original,Twitter_Tweets_Sentiment,fast,2
toonlawyer airfrance good one,2,original,airline-tweets-sentiments,fast,2
quaterfinals charity football tournament penalty save sent u,2,original,Twitter_Tweets_Sentiment,fast,0
iphone today want see morning virginia beach think get,0,original,Twitter_Tweets_Sentiment,fast,2
no love life guess im definately shooting good,2,original,Twitter_Tweets_Sentiment,fast,0
no one care iraq afghanistan many crime committed american please stop propaganda west care interest,0,original,youtube_comments,fast,0
im contacting paw philippine find tiger new owner im sad love dog soo much,1,original,Twitter_Tweets_Sentiment,fast,0
tomorrow mother day good food present mom good back go junction coolest people ollies,2,original,Twitter_Tweets_Sentiment,fast,2
problem earphone get last month no matter brand price,0,original,Twitter_Tweets_Sentiment,fast,0
greg pritchard robbed ii gutted word,0,original,Twitter_Tweets_Sentiment,fast,0
u friendster add email adress add loco crime com add leave comment,1,original,Twitter_Tweets_Sentiment,fast,0
happy birthday let u know get old boy,2,original,Twitter_Tweets_Sentiment,fast,2
getting ready go ikea alone cuz no one go,0,original,Twitter_Tweets_Sentiment,fast,1
thanks shir got caught commission get amazon com gift certificate take one,2,original,Twitter_Tweets_Sentiment,fast,2
http twitpic com got ta show monday hopefully head better,2,original,Twitter_Tweets_Sentiment,fast,2
story ended pretty badly recently,0,original,youtube_comments,fast,0
mom left,0,original,Twitter_Tweets_Sentiment,fast,0
ive spent lazy day today finding interesting people follow reinforced saying take sort people,1,original,Twitter_Tweets_Sentiment,fast,1
tomorrow,1,original,Twitter_Tweets_Sentiment,fast,1
start leave alone tough decision,0,original,Twitter_Tweets_Sentiment,fast,0
really stop relying family say going get lunch,0,original,Twitter_Tweets_Sentiment,fast,1
hate watchn thing make sad n wana cry,0,original,Twitter_Tweets_Sentiment,fast,0
really want milkshake no money,0,original,Twitter_Tweets_Sentiment,fast,0
patio weather kirkland also launch yer boat weather except missing boat part,0,original,Twitter_Tweets_Sentiment,fast,1
remember show remember hiccup,1,original,Twitter_Tweets_Sentiment,fast,1
x ah annoying,0,original,Twitter_Tweets_Sentiment,fast,1
juan like rice chicken,1,original,youtube_comments,fast,1
hate headrush,0,original,Twitter_Tweets_Sentiment,fast,0
laurie dad superman pulling take easy,2,original,Twitter_Tweets_Sentiment,fast,2
sandwichesss work,1,original,Twitter_Tweets_Sentiment,fast,1
cry believe lost chat,0,original,Twitter_Tweets_Sentiment,fast,0
thank disney smiling face heart eye smiling face heart eye star struck star struck star struck star struck star struck smiling face heart smiling face heart smiling face heart smiling face heart smiling face heart smiling face heart smiling face heart eye smiling face heart eye smiling face heart eye smiling face heart eye smiling face heart eye star struck star struck star struck star struck star struck,1,original,youtube_comments,fast,2
happy mother day ur mom jah tc,2,original,Twitter_Tweets_Sentiment,fast,2
hey girl r u gon na today,1,original,Twitter_Tweets_Sentiment,fast,1
different normal,1,original,Twitter_Tweets_Sentiment,fast,1
got exam centre n said let u becuz sleeveless top u cud believe go home,0,original,Twitter_Tweets_Sentiment,fast,1
really want marry leighton meester take eye,0,original,Twitter_Tweets_Sentiment,fast,1
yes otherdad wait go back sleep cause mischief,1,original,Twitter_Tweets_Sentiment,fast,0
know wish would wan na cuddle sleeep ga go world coke,2,original,Twitter_Tweets_Sentiment,fast,2
botanical garden beautiful forgot extra memory card no picture today,2,original,Twitter_Tweets_Sentiment,fast,1
matt,1,original,Twitter_Tweets_Sentiment,fast,1
mcflyy finaly chance came kill mwahaha ha not cool ha,1,original,Twitter_Tweets_Sentiment,fast,0
got back working feeling pretty good work,2,original,Twitter_Tweets_Sentiment,fast,2
go watch teen nick,1,original,Twitter_Tweets_Sentiment,fast,0
airfrance worst lost baggage day awful customer service heart med colleague bag fix problem airfrance,0,original,airline-tweets-sentiments,fast,0
airfrance u tarmac hr w no c amp little communication plane old ashtray cockroach appeared end flight,0,original,airline-tweets-sentiments,fast,0
sick sick sore throat flu,0,original,Twitter_Tweets_Sentiment,fast,0
airfrance know fly time month luggage carry fit kg abusively checked,1,original,airline-tweets-sentiments,fast,0
appreciate kind word glad word resonate,2,original,Twitter_Tweets_Sentiment,fast,2
need new job either closer home worth drive,2,original,Twitter_Tweets_Sentiment,fast,1
agreed program showing friend facebook would easier giving yer info,1,original,Twitter_Tweets_Sentiment,fast,2
airfrance got issue booking follow dm info get sorted,1,original,airline-tweets-sentiments,fast,0
aww hope u find soon miss cnt even use cam w memory full plus wan na take sa commin weekend,2,original,Twitter_Tweets_Sentiment,fast,2
never speaks college think might stick unzela hashim dosnt shoot,0,oversampled,Twitter_Tweets_Sentiment,fast,1
woah love new twitter app many new thing got finished watching video good,2,original,Twitter_Tweets_Sentiment,fast,2
legend say still dancing,1,original,youtube_comments,fast,1
ala broadcast lunch no bandwidth room,0,original,Twitter_Tweets_Sentiment,fast,0
airfrance found delivered bag faith restored thank guy,2,original,airline-tweets-sentiments,fast,2
bugger forgot still washing machine,0,original,Twitter_Tweets_Sentiment,fast,0
mlp officiel l happy hear something belief last week airfrance airline airport thanks,2,original,airline-tweets-sentiments,fast,2
hate weather wan na bake,0,oversampled,Twitter_Tweets_Sentiment,fast,0
swa pet good news owner bad news people w allergy needed fly less sad many know,1,original,Twitter_Tweets_Sentiment,fast,0
http bit ly not alone disbelief quite happy evolution beat alternative posited,1,original,Twitter_Tweets_Sentiment,fast,2
freaking horse crushed dream tear,0,oversampled,Twitter_Tweets_Sentiment,fast,0
sadly true,0,original,Twitter_Tweets_Sentiment,fast,0
week biology exam revise bone time limited,1,original,Twitter_Tweets_Sentiment,fast,1
internet painfully slow today,0,original,Twitter_Tweets_Sentiment,fast,0
cooked breakfast mom happy,2,original,Twitter_Tweets_Sentiment,fast,2
video funny signing vote x,2,oversampled,Twitter_Tweets_Sentiment,fast,1
fangirl let watch since state boo,0,original,Twitter_Tweets_Sentiment,fast,1
wish made brass nut,1,original,youtube_comments,fast,0
rose romance released thursday gon na get bps,1,original,Twitter_Tweets_Sentiment,fast,1
watching krystle v alexis catfights youtube miss dynasty,0,original,Twitter_Tweets_Sentiment,fast,0
new french girl twitter speak english bad,0,original,Twitter_Tweets_Sentiment,fast,0
would much rather punch face might hurt,0,original,Twitter_Tweets_Sentiment,fast,0
hi everybody lunch break work enjoying nice cup coffee,2,original,Twitter_Tweets_Sentiment,fast,2
big vanessa going september going fast hard cuz im workin much miss alot,0,original,Twitter_Tweets_Sentiment,fast,0
choice song positive knew not hear vehicle,0,original,youtube_comments,fast,2
feel weekend fever anymore everyday day,0,oversampled,Twitter_Tweets_Sentiment,fast,0
laundry loud music relaxing,2,original,Twitter_Tweets_Sentiment,fast,2
review done new sentence iknow done wow role,1,original,Twitter_Tweets_Sentiment,fast,1
doubtful going,0,original,Twitter_Tweets_Sentiment,fast,1
people house not know close door,0,original,Twitter_Tweets_Sentiment,fast,1
