text,sentiment,source,datasource,predicted_class
went lunch time ordered meal sat chair actually brought food table blown away realize mcdonalds pleasant experience,2,original,medium,2
put straw bag maybe retrain staff,0,original,medium,1
film art voice acting music style almost made believe watching tolkien esque war rohan unfortunately quality undermined throughout poor writing direction animation insert gollum ruin spoiler filled critique film start well hèra presented humble unsung hero rohan story forgotten audience member immediately invested hearing secret tale one last shieldmaidens rohan however take backseat much film helm hammerhand wolf freka minor character brother introduced helm wolf steal much spotlight character given time develop wolf one dimensional villain nothing cursory flashback scene try redeem helm voice acted written animated presence supposed despite one character development hèra disallowed acting male counterpart much movie male counterpart need compelling without film begin feel flat two hour runtime even poor story film could partially saved particularly good scene distributed throughout lord ring movie battle helm last stand way exception battle feel flat character otherwise animation stiff music lack emotional direction thing affect whole movie even apparent battle absence important wide shot well rarely felt though picture battlefield head hardly ever shown tell side winning without told battle edoras rarely see individual shot sense grandeur lost could epic battle instead view like skirmish film moment helm final stand framing device hèra unsung story mordor orcs looking ring good piece idea combination poor script rough pacing storyboarding sluggish animation give low ceiling effective storytelling war rohirrim try meet sky high bar fantasy writing lord ring set failing instead creates confused stumbling collection half developed character scene seldom reach dramatic potential film left feeling ambivalent watched,0,original,medium,0
awful staff rude place slow dirty,0,original,medium,0
friendly fast counter personal always willing make sure order correct,1,original,medium,2
always clean place nice flow every time,2,original,medium,2
great commentary capitalism idea socialist worker capitalistic woman get stranded quite fascinating moving,1,original,medium,2
eat halal food fillet fish good choice u price high though,1,original,medium,2
food ok food also already sitting garbage overflowing outside ground outside filthy worker look overwhelmed overworked lot garbage hanging container bathroom smelled like cleaned dirty mop pee woman counter polite nice make review higher one star mcdonald deserves,1,original,medium,2
complite waste time,0,original,medium,0
suburban noir thriller held attention beginning end knew going decent timberlake e imagine team picking choosing film going serve well sure enough disappoint lure viewer cinematography score timberlake impressive del toro acting enjoyed pacing ability keep guessing error throughout film maintains steady burn making want piece together let end overly generic flat fall complicated twist,1,original,medium,2
kid enjoyed,1,original,medium,2
deadpool wolverine probably weakest one trilogy still great first let say deadpool perfect amount annoying snarky irreverent exactly need balance wolverine classic brooding no nonsense attitude two character made clash honestly pure magic screen deadpool constant jab wolverine grumpy old man vibe laughing loud entire time action scene absolutely insane fast brutal well choreographed wolverine claw meet deadpool endless energy kind nonstop fighting keep edge seat fight scene wild also somehow manage emotional weight moment two actually work together rather bickering satisfying make realize much really need humor classic deadpool ridiculous top actually work chemistry wolverine play perfectly movie take seriously exactly want deadpool flick wolverine get fun banter honestly breath fresh air see lighten sure little predictable plot groundbreaking need getting everything want deadpool wolverine film entertaining funny hit right note without ever overstaying welcome fan either character movie not disappoint everything hope kind movie rewatching year every single time need good laugh solid action,2,original,medium,2
big fan video game saga say tr sh movie no ambition like game mess time line character poor personality story simple like said no ambition dissapointed movie show nothing assassin like weird cult movie not fasbender bridge animus acess assassin memory completely random character abstergo completely different great industry game movie even no good reference game dissapointed,0,original,medium,0
canadian get much less usa mcd even bother going canadian outlet unless coffee everything done mcd would want served table another difference two,2,original,medium,0
one line open food delivery people made longer people ordering line waited min line,0,original,medium,1
food good portion small price attention good place clean organized bathroom clean modern love mcdonald,1,original,medium,2
great action performance would recommend entertaining,2,original,medium,2
good movie somewhere unfortunately never get see opening long unnecessary middle start paint picture time run picture take shape end seems rushed unsatisfying sadly waste fun character good cast,0,original,medium,2
took min pick mobile order ppl working nobody know order got already cold,0,original,medium,1
another wonderful christopher nolan film exceptionally talented cast dont want spoil anything watch wont disappointed,2,original,medium,2
family mcdonald recommend cause playground inside specially winter time,1,original,medium,2
no free refill drag,0,original,medium,0
went son birthday loved dress warm weather stair play place,1,original,medium,2
really intense movie great satire modern world obsession beauty perfectly executed grotest gore sickening way bit anxiety prepare though great movie thumb,2,original,medium,2
fry overflowing hot,2,original,medium,1
food came really fast point game affordable min play definitely come back kid loved experience,2,original,medium,2
good enough plot decent pacing storytelling tad lull concept good matrix interesting enough story tell ignore poor review critic suspecting willful effort undermine reputable quality streaming movie think comfort home put effort go movie house movie good enough released cinema,1,original,medium,2
soft core classic considering classic age pornography b movie like considered legend crimson passion bourgeoisie fake plastic art erotica worthwhile plot point besides female lead exotic sight,0,original,medium,2
loved new screen take ur order u even get counter,2,original,medium,2
really enjoyed movie teller taylor joy great chemistry action good cgi heavy fun popcorn flick jump scare got well worth watch,1,original,medium,2
surprise hit wife breaking wall la deadpool worked origin story good might prefered sticking closer comic story explain mcu era idk silly way overall solid enjoyable,1,original,medium,2
movie could really used actual combat advisor many military error list tom holland acting fantastic wish given chance,0,original,medium,2
yeah food gross first last time nugget brown not golden brown brown parfait looked really unappealing thinking frozen sat sun baked put back fridge gross park wait order stepped outside car make bottle baby drive thru worker stuck head window yelled parfait ready foot want walk,0,original,medium,0
certainly good movie story seem much point visuals interesting completely unwatchable pile crap review led believe,0,original,medium,2
cool,1,original,medium,2
incredibly well written acted no point predict come subverts expectation whilst also satisfying,2,original,medium,2
movie fine edit horrible manikin no head pulled pool writer drive swimming pool lake next scene no consistency think edited yr old movie movie character fine ben fortay film many editing error not actor fault poor editing much drinking drug lack caring,1,original,medium,0
great movie understand hate get,1,original,medium,2
mcdonalds pretty solid usually quick never super long line occasionally leave sauce nugget,1,original,medium,2
good quick lunch spot,2,original,medium,2
high price food sub par ask much expect food warm better mc donalds,0,original,medium,2
ok funny part would not rave friend,1,original,medium,2
hardly say good fun none less plot utterly ridiculous terrorist take theme park million go past b grade film jim varney hulk hogan acting woeful fun spend film wondering hell kid even know karate beat grown adult men easily mainly filmed magic mountain north east los angeles last film series probably wise stopped,0,original,medium,0
slightly hampered choppy screenplay child haunting look inside stalinist russia story great performance wonderful,1,original,medium,2
always quick drive,1,original,medium,1
well upgradeable place eat tasty,2,original,medium,2
overall film light quite good concept maximals relationship human autobots bee optimus mirage noah autobots fighting non decepticon enemy unfortunately film run fast several plot hole whether unicron film come another universe considering theory transformer future use multiverse concept true unicrons film,1,original,medium,0
long wait time simple order poor management unacceptable cleanliness standard,0,original,medium,0
took husband kid loved playground located upstairs spacey one problem not clean table dirty staff unfriendly visit picture home aftermath wired,2,original,medium,1
bad service really bad dont care customer guy didnt even ask size drink wanted,0,original,medium,0
loved saw twice since came,2,original,medium,2
go drink time complaint need empty drive trash often otherwise service amazing,2,original,medium,2
went coupon premium sandwich got fresh happy,1,original,medium,2
good food staff eat like year old,1,original,medium,2
funny movie keke palmer sza together hoot chemistry screen amazing,1,original,medium,2
great place great price,2,original,medium,2
stopped local mcdonald pick breakfast item going work street tampa florida branch always mark quick efficient usually correct order hot tasty food believe much eating mcdonald last year many many year barely ever going since teenager food definitely better used love getting deal online phone app food questionnaire freebie receipt,1,original,medium,2
clean,1,original,medium,2
many homeless people kept walking location eat comfortably smelled bad passed understand help due situation hard time tolerating body odor various homeless people walking back forth mcdonald location definitely avoid location,0,original,medium,2
four leaf clover definitely late sure see hype movie got like enjoyed wan na get much like mind seeing sequel pretty sure rumored right idk alright also first minute pretty good glued bit climax pretty exciting everything else meh least build moment also thought dynamic gerard butler mike colter pretty neat hope sequel grade c,0,original,medium,2
excited plot twist beginning movie became boring quickly story grab everythung convenient nothing felt believable,1,original,medium,1
kid wanted check mcdonald location largest mcdonald forgot add slowest service ever fast food industry description waited minute order staff calm patient despite unhappy people waited almost hour order well whomever running location please get staff proper help need,0,original,medium,2
ok funny gore ror genre,1,original,medium,2
good time grandson,1,original,medium,2
bought tea today march asked cream side poured creamer tea expired please see attached photo also bought food bundle everything cold tried calling no one picked phone,0,original,medium,1
fast service call ordering faster service,1,original,medium,1
bad movie one must see,1,original,medium,0
pretty good no near good first,1,original,medium,2
really disappointed mcdonald santa monica went got food take husband drink carrier broke give replacement loss reorder replace ice coffee mocha frappe,0,original,medium,0
mcdonald usual,1,original,medium,1
location nice zoo theme kid love,1,original,medium,2
movie tell young actress take clothes multiple sex scene include f word time dialogue might win oscar reviewer thought redeeming value sick leaving almost two hour not soon enough,0,original,medium,2
health inspector no ice mess look underneath soda machine river soda probably molding,0,original,medium,1
big fan slasher movie obviously lot fun good creative kill cheesy moment solid character subtle red herring unfortunately lot missed opportunity come killer definitely better slasher movie rewatchable still worth watching slasher movie,1,original,medium,2
one best mcu movie time avenger best best villain incredible film,2,original,medium,2
nothing fast food two line drive thru slow service,1,original,medium,1
fine live hype though,1,original,medium,2
time ordering filet fish meal store taste bland fry cold hard regret spending money,0,original,medium,0
fry old fish sandwich literally slice cheese pinch tartar sauce,0,original,medium,1
attacked drive management nothing unsafe,0,original,medium,0
gladiator ii true root mescal strong lead hit hard original first epic watch,1,original,medium,2
greatest musical time enough said,2,original,medium,2
no self service option rely employee give bring everything necessary even bring first place,1,original,medium,0
cold food,0,original,medium,1
dirty hall fast service delicious food,1,original,medium,2
far one favorite book read multiple time movie not story justice many key part story missing seemed like movie fashion true heart book written first place wish could seen director cut think would stayed true book version released think watching movie,1,original,medium,2
slow service people coming back complaining order wrong,0,original,medium,0
not hour location not running hour business make advertise open close time accurately,0,original,medium,1
mcdonald location refused give water cup small dog even offered buy one upped price compared location normally visit see standard location,0,original,medium,0
food greatest made meet wait something simple probably could use customer service training,1,original,medium,2
finished watching film enjoyed fight really entertaining story good liked new auto bot also liked maximals sound design good editing strong part looked tiny bit barely notice sure liked guy noah getting auto bit armour somewhat fit story got used bumblebee still favourite watching transformer film cool entrance end definitely watch film want watch others seen film clapping hand medium light skin tone,1,original,medium,2
overall cool movie interesting universe love main cast love idris elba thought matthew mcconaughey played villain well however film felt rushed could used another hour fill gap better ending bit abrupt,1,original,medium,2
much science not enough action still love rdj chris even chris hemsworth mark ruffalo playing iconic hero making character know love,1,original,medium,2
film start well well edited scene get tiring long,0,original,medium,2
not well known quite good,0,original,medium,2
good movie younger kid,1,original,medium,2
bought quarter pounder w cheese haupia pie get hone apple pie not say ran haupia pie sad,1,original,medium,0
going mcdonalds decade usa europe local one,1,original,medium,1
true friend pretend,1,original,medium,2
movie everything keke wonderful actress feel producer wonderful job putting together,2,original,medium,2
really great service mcdonald manager joseph helpful getting order placed tired year old friendly staff food hot tasty staff make place stand countless mcdonald visit,2,original,medium,2
open hour serf day breakfast,2,original,medium,1
egg mcmuffin coffee good,1,original,medium,2
not bad clean reasonable place eat love coffee,1,original,medium,2
movie sad story special story see might never forget,2,original,medium,2
cleanest nicest mcdonald ever staff welcoming helpful great kid long tired day thank,2,original,medium,2
poor service played order first got last gave sausage mcmuffin without egg even though paid price egg really really bad service,0,original,medium,0
seem much plot pacing dragging ending obvious problem casting steve carrel blue hear gru eventually liked definately inferior say inside love john krasinski though,0,original,medium,2
bit rough around edge film borderline b movie low budget territory yet feel like fantastic hellboy story moody dark action jack kesy pull hellboy stoically gruff still bit humor,1,original,medium,2
place always steady get order good customer service skill,1,original,medium,2
bit costly,0,original,medium,0
man laff laff laff different character movie dad hilarious man ghetto friend fam great one favorite apparently else like cuz everytime buy get stolen,1,original,medium,2
best place get cheap breakfast miami,2,original,medium,2
great movie cheesy special effect overall nail biter wait sequel thumb thumb thumb thumb thumb,2,original,medium,2
fry cold,1,original,medium,1
not nearly enough people talking film propulsive unflinching direction creates tension palpable,2,original,medium,0
ok first like no number nervous first one wow u compete disney blow water one hand must see thx disney one justice well bring native hawaii cherry top,2,original,medium,2
one stupidest movie ever laughably horrible chaotic storyline never get hour back stole,0,original,medium,0
drive worker rude wanted order food however told closed drove past pointed laughed,0,original,medium,1
much going love actor,0,original,medium,2
good watch could watch recommend love getting way back machine seeing rick moranis movie not big fan tom arnold nail big dumb bully role lot establishing information work really hard express parallel parent v child projecting break cycle morale story movie tom jerk rick almost tom jerry movie honestly spent lot movie trying understand tom arrest not best movie reliably good feeling urge late movie look interesting give shot,1,original,medium,2
drive thru slow stop bye work took minute get food,0,original,medium,0
great breakfast burrito fast service biscuit could break window mcdonald quality everyone,1,original,medium,2
kind expensive featured burger fry small shake least service quick employee smiled used drive thru time,1,original,medium,2
good movie highly recommended,2,original,medium,2
total miss totally missed mark issue domestic violence felt brushed novel amazing wanted feel movie disappointing,0,original,medium,0
acting good singing except full production number barnum complicating man shrunk life trivial made tv feel good movie,1,original,medium,2
like not see shadow much also like tom almost died liked lot action also liked character also liked saw shadow past life liked knuckle good sonic sonic hedgehog good thing movie like movie,2,original,medium,2
substance got skin literally figuratively messy shocking completely unapologetic demi moore fierce margaret qualley performance unforgettable kept thinking movie day afterward trying make sense deeper meaning horror dare ugly respect,2,original,medium,0
wait hour drive path cash finally waste one hour,0,original,medium,0
nothing bad say grabbed quick breakfast heading park opted use digital checkout place order pretty cool give plenty option order also seems give little time order place clean modern design interact much staff little seemed nice helpful although not used time u notice cart specifically sauce seasoning etc right behind counter quick access asked location pretty good despite busy road didny pose issue overall pretty food mcdonalds experience,2,original,medium,2
dine not available went family sit outside case observed evening majority outlet placed pickup order manager stepped addressed order one one burger served bread patty no vegetable,0,original,medium,0
watched came thought absolutely awesome watched right assassin creed triumph even score rottentomatoes show touch called critic understand plot snooty film based video game make bad movie excellent movie brilliantly capture essence game visually term plot also great performance superb star cast going would highly recommend film,2,original,medium,2
standardized meal reasonable price point budget traveler minimum rush fast service go meal,2,original,medium,1
driven location time,0,original,medium,1
great service,1,original,medium,2
one better movie seen really enjoyed critic seem hated thought good story unfolds ending start become predictable still enjoyed filming great visuals really interesting concept unique acting good think worth watch like watch soon,2,original,medium,2
great flick awesome performance miss gene hackman movie,1,original,medium,2
loved especially insane fight scene near end red hulk captain american lot fun watch,2,original,medium,2
got movie year old happened olympics not seen live broadcast today edge seat whole film seeing live broadcast behind scene learned first time olympics aired television world tv set olympics also saw horror masked terrorist hostage tragic event captured film world see excellent directing acting action historical footage made compelling minute highly recommend especially continuing time hatred israeli palestinian,2,original,medium,0
mysterious creepy till end nicolas cage nail,1,original,medium,1
family stopped quick breakfast way home mini vacation ordered oatmeal hash brown employee nlnamed tj brought food table noticed apple chunk raisin come oatmeal let know went back brought needed noticed hash brown ordered tray either let know apologized come back not one hash brown oddly enough young child decided got food want hashbrown comped free hashbrown pleasant person deal customer service customer care ability heard saying another customer location usual location general manager took care evryone around u amazing attitude smile face rare occasion hope get recognition deserves promotion raise turned typically frustrating situation made pleasant one funny think left happy even though order messed,2,original,medium,2
couple decent moment overall dud way many f bomb add anything thought walking kept thinking would get better,0,original,medium,0
loved ton action great graphic story line awesome,2,original,medium,2
staying mandalay bay hotel wife wife friend got sick paying total meal decided slum go mcdonald beat total includes ice cream think paid single margarita daiquiri poolside clean service prompt crowded get expect mcdonald asking cheap fast good tasting food staying mandalay bay hotel looking something cheap take minute walk head mcdonald feel little guilty,2,original,medium,2
work perfect everything cinematography actor acting music produce beautiful unforgettable harmony tense atmosphere successfully presented film,2,original,medium,2
acting good actor star power action top comedic story line could better designed,1,original,medium,2
nothing movie resemblance whatsoever real life flying airplane screenplay ridiculously unrealistic also find acting bad exception gerard butler total waist time,0,original,medium,0
mc order terminal lot space floor located,2,original,medium,1
definitely worth watch edge seat movie long great acting story sad result really cool showed abc side thing crazy time two thumb,2,original,medium,2
thought provoking ghost story upsetting heartbreaking beautifully written making feel connected character,1,original,medium,0
waited minute drive line moved beginning stopped completely near order box way car channeled curbed path escape trapped no choice sit wait frustrating order received correct get apology explanation mark location map never go,0,original,medium,0
good movie really make think,2,original,medium,2
slow food often old,1,original,medium,1
worst mcdonald ever exist infested homeless people laziest worker horrible customer service miracle even operating take minute per customer much fast food favor steer clear horrible establishment,0,original,medium,0
get sauce asked,0,original,medium,1
much looking forward bit surprised slow boring tedious amusing moment one new crew call arab rabs,0,original,medium,2
time busy ordered new cheese cake wait wait long associate brought car,1,original,medium,1
horrible aggressive customer feel bad employee long line inside efficient employee time went,0,original,medium,0
mac attack good hot grill per request fry not hot,1,original,medium,0
fast friendly careful safe,2,original,medium,2
poor writing pacing hard care character taking issue seriously wall break make no sense reference screen play movie gave second hand embarrassment music uninspired hard watch best part realizing wife hated fake enjoying,0,original,medium,0
love movie storyline crazy hey entertaining laura definitely displaying stockholm syndrome hell would massimo fine sexual content yes,2,original,medium,2
fast paced food quick fast food restaurant dont expect much anyway,1,original,medium,1
breakfast good meal delivered window accurately,1,original,medium,2
fun fun last time sat back enjoyed movie felt like watching scream dash every rom com think result fun,2,original,medium,2
electric state interesting movie not blockbuster actor actually start paying attention actually start enjoying tech portion movie little non techy consumer level tech looking level science not movie want entertained turn brain not bad start little confusing follow stick chris pratt great job part obnoxious part thief part hero even scathing review pure entertainment,1,original,medium,2
mcdonald nothing fancy good place quick bite,1,original,medium,0
going take day get garbage head complete utter trash film poor line delivery plot execution,0,original,medium,0
clean remodel look fantastic staff friendly enjoyable lunch today,2,original,medium,2
lazy staff working even tell make fresh make wait still handover cold food,0,original,medium,0
movie well done dramatic entertaining message movie every adult mature teenager watch thing wish movie stayed truer really happened despite entertaining got message across trying convey,2,original,medium,2
loved one best movie seen maybe ever choreography music production value special effect immense leading artist allow portrayal open way imaginative aware rw appreciate core film,2,original,medium,2
clean quick setting,2,original,medium,2
good movie scottish accent nonexistent,2,original,medium,2
horrible movie good guy know use arrow aggravating movie watched yeah watch king prince die bother anything worst movie ever,0,original,medium,0
hard watch many plot hole lack sense great movie young child even year old confused plot hole young child new york city absolute free rein no supervision confusing lack sense drove crazy typically enjoy watching movie w kid one tough watch father dying free roaming around hospital nyc no parent no school disappearing hour no one wondering entire story line many hole well mention spoil movie none mine liked younger two get older two confused lack sense noticed plot hole many,0,original,medium,0
movie recommend,2,original,medium,2
best movie seen far saw imax amazing,2,original,medium,2
great service food good,2,original,medium,2
mcdees add,1,original,medium,1
never issue inside always amazing service friendly staff,1,original,medium,2
loved movie sm one favorite keep replaying every year idk r yapping abt loudly cry face folded hand folded hand,2,original,medium,2
movie watched survived,0,original,medium,2
couple good funny one liner jennifer sexual nature borefest tried giving star doesnt deserve,0,original,medium,2
predictable plot illogical choice inappropriate language content since r rated movie funny everyone seemed good time highly recommended lot laughter one thing note amc showed horror trailer preview comedy inappropriate leave theater chill movie started,2,original,medium,2
understand movie hype good presentation honestly thought found interesting got end segment fell flat considered one best movie shudder totally disagree,0,original,medium,2
great coffee,2,original,medium,2
cool concept tom hank always joy watch,2,original,medium,2
friendly employee good customer service,2,original,medium,2
movie hint riveting story incapable delivering child never know want mystery uninspired statement dystopian government possible make movie bad cast good say nyet,0,original,medium,0
would appreciated awesome sauce piece nugget great experience overall,1,original,medium,2
growing never heard anything situation happened back well written beautifully acted cast fantastic would definitely recommend hour half long compelling although happened many decade ago feel like story still resonates lot people given current event happening around world,2,original,medium,2
far one greatest movie ever seen everything performance especially cynthia erivo ariana grande unbelievable score truly fantastic defying gravity always showstopper onstage film took whole new level may lost oscar best picture always going winner heart deserved two award win,2,original,medium,2
waited line half hour seemed like forever pick window asked short staffed said waiting fry got cold offered no explanation got tired waiting,0,original,medium,0
expensive type service provide treat favor pay yr meal ask want mailk sugar yr coffee end ask anyway horrible service mean face like yr job quick get job like talk ignored,0,original,medium,2
film adaptation another wonderfully done dreamworks animation say dav pilkey creation film adaptation would say captain underpants would take lead better film opinion understand kid film exposition dump fish really bothered,1,original,medium,2
enjoyable movie well made song not memorable original still engaging film,1,original,medium,2
went see movie tonight friend first minute spent watching somethings bear breast butt everything consume copious amount alcohol drug kept waiting something move story forward left not remember last time walked film ever not consider prude overkill porn dressed trying pas art respect academy motion picture gone,0,original,medium,2
film resembles mild version kill bill vibe love twist personally worked mixture camp comedy action romance fan dave bautista since knock cabin continue support talented individual,0,original,medium,2
great service young lady morning get name gave attention customer changed depending customer great well done,1,original,medium,2
pretty cool family movie,1,original,medium,2
idris elba matthew mcconaughey based upon source material written stephen king could good acting good action pretty cool visual effect time stunning plot made no sense fan king dark tower novel really disappointed treatment may intended start series alter original material significantly reduce eight book one short story minute movie offensive blame actor script story mess,0,original,medium,2
get order right good always hot kid enjoy play place whole place clean,1,original,medium,2
went cash ice cream frappe food decent extremely slow,1,original,medium,1
love mc donald,1,original,medium,2
lost land story overstuffed give one thing exactly boring movie felt like would made direct video market cannon film shot abandoned factory rundown home,0,original,medium,0
honestly always thought would hate film musical undertone one day sat watched wow incredible catchy song rhythmic choreography fantastic film however flaw mixed pacing fact portrayal barnum completely false overlook fun film family certainly rewatched multiple time,1,original,medium,2
movie gross hollywood think great movie need think,0,original,medium,2
absolutely loved thoroughly entertaining visually stunning captivating use soundtrack made hair stand end genuinely seen anything like rawness depth creativity immense pure delight enthralling emotional spectacular definitely one watch cinema,2,original,medium,2
song really good amazingly coreographed seriously hugh jackman need every musical ever perfect story heartwarming total opposite really happened really like rebecca ferguson feel used better zac efron great character development much song tough,1,original,medium,2
staff pleasant service fast even used self ordering kiosk l no lack homeless panhandling need restroom employee let surprised standard seeing someone sleeping booth brighter note line drive thru window move swiftly bus stop along sidewalk north bound la vega strip bus,1,original,medium,2
no lid peanut whip cream sundae,0,original,medium,0
regarding service efficiency business mcdonald deserve,1,original,medium,2
welcoming place,1,original,medium,2
thing keeping giving star lackluster soundtrack graphic gorgeoux story far interesting surpriseful expected,2,original,medium,2
enjoyable took bit get fully invested end,1,original,medium,2
not get ordered orange juice hot no ice,1,original,medium,0
really good service good bathroom,2,original,medium,2
acting great movie long first half monotonous,1,original,medium,2
great actor great music interesting story nice not see killing violence explicit sex movie change,2,original,medium,2
thought excellent slow building tension also excellent acting not director best work give b grab popcorn check,1,original,medium,2
no one ask needed people cussing walking around manner passed well asking needed help,0,original,medium,2
coo worth not big fast food restaurant person,1,original,medium,2
quick go,1,original,medium,1
horrible customer service treat uber doordash like less really bad mcds gon na take delivery order hire enough people ready not leave crowd guy waiting delivery unacceptable,0,original,medium,0
live nearby choice mcdonald compared others close distance got ta say though last order fry got really yucky chewed didnt eat rest tasted cooked double cooked something made rubbery inedible,1,original,medium,0
clean friendly staff fresh food prepared order extra seating upstairs still not huge fan ordering kiosk go,2,original,medium,2
always nice pleasant food hot,2,original,medium,2
definitely excellent movie watch time even die great movie especially term visual effect character development acting good high quality movie also sequel new movie released last movie sequel beyond great first movie start logical beautiful high quality movie watch whenever,1,original,medium,2
gotten little better think might time change manager definitely renovate,0,original,medium,2
food hot fresh,1,original,medium,2
like jack box let u dine uber eats order make much helpful,1,original,medium,2
great place socialize friend,2,original,medium,2
weird messaging mostly predictably gross arbitrary stuff,0,original,medium,0
great breakfast clean facility,2,original,medium,2
screwed order,0,original,medium,0
always get order wrong really dirty take forever get order,0,original,medium,0
mean mcdonald not five star restaurant generous giving,1,original,medium,2
awful awful night waited minute drive finally got window harassed homeless people told manager think pay food waiting minute got bunch child gave grief unacceptable,0,original,medium,0
pretty stupid move stupid premise eddie murphy ok movie funny kinda interesting c,0,original,medium,2
always favorite mcd still serving favorite breakfast short wait ala no dining room availability location reasonable price course delicious new breakfast pastry,1,original,medium,2
amazing acting interesting story,2,original,medium,2
take long action not thrilling mr longlegs feel fake bad acting,0,original,medium,0
movie exceeded expectation excited like movie decade timothe chalamet amazing job portraying bob dylan singing incredible part monica barbaro would see theater buy dvd,2,original,medium,2
way rom com expected lot joke either land missing expected lot emphasis filming faking moon landing less footnote film writing struggling recall key moment film drawing blank wildly forgettable film,0,original,medium,0
disbarred lawyer try start writing struggle meeting strange ol man happens transcript book writing gooding try find find passed away end stealing book critical acclaim however start get trouble cop get word book find describes murder detail end escaping police able elude solve mystery biggest problem twist obvious get go strange man bot killer detective investigating death needed fill blank acting terrible like made tv bad laughed loud time thing funny bad somewhat interesting gooding able elude cop long made no sense neither killer would essentially confess not mention gooding not alibi murder could better end disappointing,0,original,medium,0
seem get order right need better signage self ordering kiosk,1,original,medium,2
film everything wanted spoiler alert not yet watched running snow catch ups group friend hugh grant delicious lecherous range emotion gorgeous hunk salivate left fully satisfied,2,original,medium,2
wow open hour went ordered food pasted table employee awesome,2,original,medium,2
one worst town stale bun cold burger patty never get condiment right,0,original,medium,0
ripping yarn flashing energetically underbelly new york mikey maddison light film feisty depiction titular heroine russian excess depicted blackly comedic edge sex industry curiously portrayed less seedy reality looking cracking story disappointed character driven film richer criticism could level extraordinary piece work egregious length could easily lost twenty minute cutting floor still retained magic,1,original,medium,2
family came disappointed not welcoming line even bother asking anyone needed people needed stop worker ask needed no one ever counter hispanic also felt discriminated lady counter want give u refill,0,original,medium,0
say already know,2,original,medium,1
keith far best fast food employee ever come contact generous helpful truly deserves promotion,2,original,medium,2
time fighting advantageous spell binding dangerous alexander hero everyone admired met enemy nice movie lot great special effect,2,original,medium,2
try capture emotional weight source material unfortunately miss mark chemistry lead feel forced pacing sluggish making hard get fully invested story theme heavy important film struggle clunky dialogue moment feel melodramatic moving,0,original,medium,0
wish rate paid uber eats one request make ketchup bc im highly allergic mustard everything ordered mustard not eat failed simply follow onnneeee freakin direction,0,original,medium,2
no disrespect real bob dylan there reason wanted nothing career meant biopic less supporting character done way know mean story really follow acting fell flat min never get back movie even made answer blowin wind,0,original,medium,2
could would give star stayed orlando week never wanted take order locked door night say close example arrived told closed please mcdonald something happening night im mexico dont car app even different rude not attentive,0,original,medium,0
regular mcdonald point ban get pizza pasta made bit interesting,2,original,medium,0
liked told back story lion king,2,original,medium,2
trippy great movie,2,original,medium,2
good reminder youth,0,original,medium,2
entertaining action movie,1,original,medium,2
trash velt place struggled watch think one point even dozed honesty,0,original,medium,2
super excited see overcoming challenge proud cast team great work,2,original,medium,2
google keep bugging review go mcdonald know go always chance fry hot delicious cold nasty add particular mcd suffers next door one largest homeless encampment la prepared asked usually politely transient food course really fault mcdonald not making judgement eat frequently since freeway near house mcd general improved food past year,1,original,medium,2
worth watch nothing channing tatum try play another part away stereotypical self succeed scarlet johansen oversells role hey storytelling bit bust still no clue character sloppy story writing,1,original,medium,2
well done accurate authentic acting excellent,2,original,medium,2
even give star nazty service sucked many thing going wrong decided go else ooooh hell bday party mcdonald zoo really know,0,original,medium,0
love chicken choice,2,original,medium,2
really quote slow boring lot missing story good thing movie cage acting,0,original,medium,0
good film watch,2,original,medium,2
simple compelling love story built delicate connection two star film subtle style allows character emotional journey evolve naturally resulting incredibly touching encounter production design outstanding evoking surreal ambiance compliment film amorous mood premise not original provide fresh twist classic love story well developed character overall charming watch appeal romantic comedy enthusiast well anyone searching feel good movie,2,original,medium,2
want,2,original,medium,2
atmosphere lovingly creepy remake dracula legend merely,0,original,medium,2
horrible,0,original,medium,0
found unpleasant uncomfortable,0,original,medium,0
never go top critic say movie imho need get different job movie review not strength anyone old enough remember day vidio arcade actually went mingled real people love movie,1,original,medium,2
good place stop need pee,0,original,medium,2
love great service,2,original,medium,2
great visuals bad story ended unfulfilling acting time exaggerated,0,original,medium,2
good,2,original,medium,2
th plot mess bad,0,original,medium,0
fantastic thought provoking worst enemy,2,original,medium,0
budget yummy shake good,1,original,medium,2
people working hard sometimes forget smailing customer wont make bad nager keep remind,1,original,medium,2
well done well acted riveting,2,original,medium,2
mcdonald right house really reason continue go service excellent missing something order every single time go go thru hassle getting going inside really defeat purpose going drive thru,1,original,medium,0
place crowded got table sit without problem downside machine could self order kiosk,1,original,medium,2
goo story recomended,2,original,medium,1
feeling going good lotr fan figured least would get cool lore wrong much worse imagined way many time thing happen due plot far outside reality show universe completely break logic emersion actually laughing due ridiculous scene garbage,0,original,medium,2
warning check order every time come location guaranteed missing item ordered let tell,0,original,medium,0
poster seems like boring lawyer movie watch change mind plot well done written start finish no question based story actor great job get role liked plot twist end people choose right thing way plot unfolded made sit watch curious whats gon na happen next whats gon na happen etc,2,original,medium,2
efficient fresh food,2,original,medium,2
good movie stalin quite piece work review historical background film,2,original,medium,2
food good customer service okay,1,original,medium,2
coming mcdees since hamburgler jail big yellow slide open lately hard time getting order right,1,original,medium,0
movie nothing hate surely wont live high bar set lin music adequate fun,1,original,medium,2
