text,sentiment,source,datasource
sick week still not feeling well go lena cook gunna spend time fam,0,original,fast
thank thank thought cool kid hang hehe xoxo,2,original,fast
oh miss piano,0,original,fast
thanks mike shake big as hand,1,original,fast
follow cause really shop even though showin love no,0,original,fast
vanity steroid,0,original,fast
glad could make,2,original,fast
ember dante much fun smile harder,2,original,fast
lunch deakin meeting prof didnt go badly,2,oversampled,fast
guy iï afraid yes true hope u r not disappointed yet,0,original,fast
k betteridge easyjet gatwick airport bristolairport oh no airfrance amazing via dm better staff co jdzoylsetw,2,original,fast
oh see like morning right happy breakfast thumb,2,original,fast
say thing go wrong airfrance guy run twitter great thanks quick response,2,oversampled,fast
hhaha kewl dude u dont know reason well thats another story mhmhmh,1,original,fast
hungry going eat catch guy later people hurt sardonic quote waiting hit back,0,original,fast
many people like video,2,original,fast
best cup final today fun,2,original,fast
sooo tired headache self inflicted course good time though,1,original,fast
pumped bc watching birthday omggggg trident emblem water wave,2,original,fast
morning everyone hope great sunday,2,original,fast
learning play guitar one best thing done boredom,2,original,fast
thank tomorrow b day tease mom tell mother day gift,2,original,fast
heya thanks accepting add,2,original,fast
ooh hayfever struck thought going avoid year nooo remedy anyone,0,original,fast
way way way early thanks benson,2,original,fast
no im not going wknd sorry took forever respond realized twitter isnt txting ur update,0,original,fast
exactly one flaw seen,0,original,fast
,1,original,fast
ugh hate bad grade time ever failed class no b b w not like,0,original,fast
trying sleep watching cnn thinking today meeting work best buy life oh well whatever pay alcohol,1,original,fast
ooh ouch lovely weather cover sugar x,2,original,fast
airfrance air france two hour drive next location would nice luggage get soon,1,original,fast
trash like jake paul,0,oversampled,fast
air france klm royal dutch boston riga latvia roundtrip including tax,1,original,fast
pleasure,1,original,fast
alaskaair booked air france telling earn mile continues business usual includes air france,1,original,fast
peanut thank see long take finish thing,1,original,fast
wish would tweet followed,1,original,fast
dell pc ip audio device teradici giving hard time linux ubuntu jaunty kernel isnt loading snd hda intel drv,0,original,fast
yeah fell asleep sorry no way world waking lol work,0,original,fast
may back later hope good day byeeee,2,original,fast
actually sweden ikea room stay night not though stay across street,1,original,fast
tapping oldest button,1,original,fast
im pretty sure miss watching yo gabba gabba niece,0,original,fast
ritz alrighty thnx good night,2,original,fast
thank proving point,2,original,fast
airfrance want travel return traveling lagos nigeria quito ecuador fare pls,1,original,fast
oh man suck hardcore haha good luck finishing recording,1,original,fast
listening music super junior korea like way sing dance hope someday meet,2,original,fast
ot exciting game like always,2,original,fast
work weather beautifullll,1,original,fast
ugh final exam today ready summer start,1,original,fast
btb strike amazing bass model definitely added arsenal soon,2,original,fast
mollyringwald airfrance united mollyringwald bad say completed watching breakfast club si co,1,original,fast
definitely grass cutting cole committed stacking wood neighbor well past day set back far,0,original,fast
angel even though probably not third angel demon,1,original,fast
thats bummer got one yet waiting year grrrrrrrrrrrrrrr,0,original,fast
newscum copying elon,0,original,fast
sleep mr night peep,1,original,fast
late already bus goin home u talkin drinkin tea,0,original,fast
sorry got behind follower still catching follow folk including,0,original,fast
may officially announced bad luck day,0,original,fast
got home bought twiggies toothbrush promise make teeth cleaner http tweet sg,2,original,fast
cute watching matt play wii work,2,original,fast
oh thank thank hoping video online,2,oversampled,fast
dude got hobbit sized foot tho ngl,0,original,fast
wooops meant agree boomstone trying reply lol happy mother day well tty soon,2,original,fast
help pay reactivation,2,original,fast
snugglin tila,1,original,fast
hey good morning guy,2,oversampled,fast
retweeting favorite palin,2,original,fast
called get nest time sure maybe come la soon hella wana go disneyland,1,original,fast
he amazing bro,2,original,fast
last day last time visit parent unmarried woman http bit ly,1,original,fast
actually time get train would arrived,1,original,fast
working logo keep getting click happy not photoshop dont stupid stop clickin p,1,original,fast
ah seen either way get experience fantasy sound shock wave vacuum space heh,1,original,fast
yeah realise organiser dun let performing artist dj drink stage tight malaysian law n rule,0,original,fast
tv boring,0,original,fast
dunno thought funny,0,original,fast
omg maddie holby dead gutted loved nadine lewington really wanted maddie clifford get together,0,oversampled,fast
thanks song youï awesome sing along day,2,original,fast
well actually larin name model besides sleeping crawling etc,1,original,fast
awe feel left,0,original,fast
got ta buy second season ghost whisperer noo moneyy,0,original,fast
going bed cuz get like seven thirty something tomorrow today actually not bad day,2,original,fast
sunday morning airfrance morning photooftheday flight travel co,1,original,fast
success another paper demolished rock god life well go yes celebrate awesomeness,2,original,fast
kap think cute every night okay,2,original,fast
playing sold arena back soundcheck band metallica ntm top act people care,0,original,fast
work trying hard not succumb poor mentality due severe allergy boo,0,original,fast
oh whoop bad,0,oversampled,fast
wait see pls come back iowa theatre,2,original,fast
,1,original,fast
found one coworkers st paul actually know talk got laid blow,0,original,fast
suddenly remember memory ohhh please,0,original,fast
already know gon na miss josh next week mom need surgery work suck not good day oh tum tum hurt,0,original,fast
ibanez make crossover bass vi style e e version beast,2,original,fast
hey yeg anyone goin edmonton energy game wan na live update please dont post live score,1,original,fast
freaking love tone sound,2,original,fast
normally shill clarinsfr airfrance lounge experience worth relaxed,2,original,fast
friday feel boring no time fun today not much mood either,0,original,fast
yeaaaaah im not gon na watch sorry im old anyway thumb,0,original,fast
instagram verified ibanez,2,original,fast
happy birthday u happy birthday u happy birthday u happy birthday u happy birthday u many,2,original,fast
no offense hair bad today life worth living anymore nothing hurt quite like hair insult cry pillow,0,original,fast
disney still galaxy far far away run ground,0,original,fast
someone eaten smiling face halo,1,original,fast
b know worth people actually showed lol,1,original,fast
planning surviving financial status quitting job got ta find new job within month,1,original,fast
ahh okay make sense start preparation,2,original,fast
super tired probably could sleep day work today tool rental oh joy,0,original,fast
last night long drive slept really well time dino wasstraat,2,original,fast
happy star war day,2,original,fast
jfkairport airfrance update min still no gate flight time sitting ground co ocyhkcpexh,0,original,fast
u no no point pointing yesterday ppl wait til midnight kinda pissed,0,original,fast
adding comment friend want sum,1,original,fast
already memorized background music good,2,original,fast
no way sydney yeah guy like semi older version short stack however talent,1,original,fast
god bless protect ukraine ally,2,original,fast
alright think time bed even though probably surf net another hour go sleep lol goodnight,2,original,fast
happened car happened,1,original,fast
today free day bell rang wen rang end okayy,1,original,fast
theleftsright barackobama ofa thedemocrats also not true algerian hijack airfrance pl co idlpudiecl,1,original,fast
hi nick really like serie jonas awesome see soon concert kiss marta,2,original,fast
langley hi guy guess twitter phone,1,original,fast
disney nothing return jedi star war pre bought said,0,original,fast
airfrance thank,2,oversampled,fast
nice demonstration video greay playing definitely bass collection,2,original,fast
nauseous need yogurt something,0,oversampled,fast
realised wife actually flash,1,original,fast
feel sick solo tonight vocal jazz concert great,1,original,fast
eating nothing drinking water watch movie join,1,original,fast
lisa rogers carpool alltime fave good work,2,original,fast
no working bit,1,original,fast
aguirre wish going,2,original,fast
r get one either dog pretty sure bunny survive struggle tom,1,original,fast
huge spider crawled past huge,1,original,fast
far surprisingly good response dad offered airbrush old logo wall think might overkill,2,original,fast
korn guy champion world,2,oversampled,fast
sux mayb btr u nvr know,1,original,fast
kinda want smack darn skeleton though,0,original,fast
making mashed potato vegies go bone steak get home,1,original,fast
believe coming near place get love jenny,2,original,fast
love price right everything awesome except dont like use bixby,2,original,fast
meeting lincoln square bummer no free parking,0,oversampled,fast
find jewellry dressssss,0,original,fast
massive headache argh,0,original,fast
good day let see get accomplished today together,2,oversampled,fast
still club lot bar though think missing much,0,original,fast
lonely gosforth gallery excited meal six followed antony johnson tonight woohoo,2,original,fast
fantastic idea man end lonely tourist go home,1,original,fast
tip least make sure bottle top securely tightly,1,original,fast
btw happy mom day hannah mom han mom yey mom unite day,2,original,fast
writing music lit final paper mozart eine kleine nashtmusik mom giving hand actually great time,2,original,fast
time get educated hope great start monday morning,2,original,fast
industrial repierced made cute little friend,2,original,fast
new fascist government poland respect polish president law poland new russia bi belarus standard free poland stand want new russia new putin like tusk eu,0,original,fast
kid old still use binky normal aware,1,original,fast
coolin ya know,1,original,fast
may,2,original,fast
really wish could convince brandon move somewhere like want move lexington,2,original,fast
wtf wrong people,0,original,fast
lovely night steve family guy bed,2,original,fast
ever get feeling leopard messin local cause feel like,1,original,fast
walk grand peep lol foot really hurting thought,0,original,fast
haha philippine want follow,2,original,fast
know love nicholas braun think make okay cameron wan na see either,2,oversampled,fast
friday night going bed pathetic,0,original,fast
bdutt agree totally seems fashionable abhor ai worst experience air france qantas co,0,original,fast
ibanez would said no would seen godin channel face tear joy,1,original,fast
thank much fantastic day,2,original,fast
heart sings,2,original,fast
nooo annabet dooone cry face cry face,0,original,fast
heard slutted totally jealz missed maybe next time,0,original,fast
time get purrtty wink,2,original,fast
home bed super duper excited tomorrow,2,original,fast
play guitar tune,2,original,fast
aaron playing gig life aquatic party outside austin think mi tt bday party sadly,0,oversampled,fast
nothing sitting see mr p husband,1,original,fast
miss nicc today,0,original,fast
oh would riveting tv trip break room coffee toothpick eye keep open,2,original,fast
haha no referring band http,1,original,fast
ugh feeling sick stomach five hour work go,0,original,fast
boycott airfrance,0,original,fast
right army wife germany stand not summer,0,original,fast
love new twitter background two hero wichita kraussey haha,2,original,fast
air france taking social customer service notch co,2,original,fast
awesome dude yay surprise celebrity got meet year ago soooo friendly,2,original,fast
damm server still need hit koxpers pas,0,original,fast
agree mmm good miss eating tho,1,original,fast
wan na know old video fulfilled promise,1,original,fast
oh know feel representative bank america tried make sound like b,0,original,fast
europe sound finish exam teus talk,2,original,fast
airfrance finally finally found someone able willing rebook u onto pm flight suppos co,1,original,fast
editting school drag give lol ill home wan na go home vida boring right,0,original,fast
lol made anything yet spread supply dining room table,1,original,fast
thanks really fun love romance comedy though one could used comedy imo,2,original,fast
leaving sf soon might cry,1,original,fast
aw poor u let get u ignore n keep ur head held high iz immature lil girl lol,0,original,fast
god bless red heart,2,original,fast
definitely missed listening spill canvas miss seeing live well stitch ooooover oooover oh,0,original,fast
finished watching masterchef surprisingly perhaps good,2,original,fast
headed hospitol pull golf tourny place think ripped something yeah,0,original,fast
http twitpic com forever ethan,0,oversampled,fast
take,2,original,fast
jamesvmcmorrow airfrance discovered airfrance playlist ungrateful dude,1,original,fast
oo oo must compete let login work email see top,1,original,fast
fieldwork databook slept awkwardly bone sore,0,original,fast
none meowmie friend money even able pay back,1,original,fast
suh weet perfect timing,2,original,fast
l come u could australia far away,0,original,fast
shutupandsmile ow go back last avatar boyfriend lying bed see,1,original,fast
sexy ever two heart,2,original,fast
wish could offer hug right bad,0,original,fast
dinner ali tonight celebrating first day new job near trader joe might stop,2,original,fast
sunburn itch ouch,0,original,fast
made sad first saw worried face,2,original,fast
http twitpic com boagsie actually still small lol year old,1,original,fast
mmm nandos good topshop rule actually devastated cant come london show bailed,0,oversampled,fast
thepointsguy airfrance dedicated business elite security line orly mess,0,original,fast
somewhere center,1,original,fast
youtube made fail right maybe hate,0,original,fast
maaan pain come wan na come eat lol roll eye,0,oversampled,fast
man finishing operation anchorage sure give unfair advantage loot wise love stealth field suit gauss rifle,2,original,fast
nsty ppl make fun someone laugh ass see ur not laughing shoud hint wrong,0,original,fast
russinparis airfrance good time,2,original,fast
oh airfrance good co,2,oversampled,fast
far good still early though,2,original,fast
studying spite whatever wonderful unforgettable weekend dc,2,original,fast
morning,1,original,fast
watched didnt want win put good fight lol,1,original,fast
happy mother day ya tomorrow,2,original,fast
thanks follow raise hand,2,original,fast
mom actually,1,original,fast
careful cop dont mistake kid criminal hear indiscrimate shooting going,1,original,fast
drove fisher feel sad,0,original,fast
thought follow friday gaining new friend not losing,1,original,fast
ohhh ladyhawke channel sort thing rutger hauer http twitpic com,1,original,fast
missed one year forbidden fruit tree garden munch disappointment one,0,original,fast
ahhh lincoln run see hour,1,original,fast
ive done somethign like update today,1,original,fast
feelin right rite,2,original,fast
phaket anneliese want,1,original,fast
ohh mix electric guitar,1,original,fast
spent evening gala high school drama company anniversary lot memory,2,original,fast
body integrity lmfao,2,original,fast
zzzz taking mom breakfast tomorrow shall quite treat,2,original,fast
computer slooowww morning think sign go home play yard,1,original,fast
wanted point youtube subscriber tom felton thought might make happy,2,original,fast
sound like town,1,original,fast
would rolled leopard spliff face steam nose hundred point flexed biceps,0,original,fast
also wasting time til cab get spamspamspam also keiths motorbike nicked well,0,original,fast
air france sent reminder flight tomorrow thank guy forgot going away,2,original,fast
thought alexandra look young age one need reboot many story tell instead,0,original,fast
thanks following,2,oversampled,fast
hey guy leann dont know remember wanted say excited see guy go far,2,original,fast
airfrance much thank not drinking early day enjoyed salad bar,2,original,fast
working freakin computer trying save stuff harddrive seems failed miserably,0,original,fast
put spoon,1,original,fast
happy mother day mother world,2,oversampled,fast
t kinda unfair use bitoku demo bass think bass would sound bad hand,2,original,fast
apple keyboard really cool want one used doctor,2,original,fast
air france boeing dreamliner photo michel charron co,1,original,fast
try installing twibble java based app work phone,1,original,fast
woke hiccup came back,1,original,fast
goodnight everyone happy mother day mother,2,oversampled,fast
coming end first shift local,1,original,fast
waiting picked aston morning,1,original,fast
happy mother day mom,2,original,fast
yeah fun today regret not taking cup awesome must find one like,2,original,fast
salary actually spend money hooray time go shopping dinner ahora say goodbye,2,oversampled,fast
sorry triple twitter post trouble w stocktwits account try not clutter twittersphere,0,oversampled,fast
enjoyed last night call real world social networking lok event vancouver great headeache today,1,original,fast
hope studyin went well,2,original,fast
need change way instead weak love great role model,2,original,fast
peple back pas life wizad place meeting party popper face tear joy red heart grinning face sweat face open mouth smiling face smiling eye,1,oversampled,fast
billion eat get em kitty,2,original,fast
canceled account yet logged since november think maybe main rogue,0,original,fast
bit tired blame rain http plurk com p,0,original,fast
really wish someone would make groupchat theme adium suited irc ymous way low contrast,2,oversampled,fast
airfrance family worst experience w airfrance year flew w yr think fly w,0,original,fast
poor wavves meltdown barcelona drummer walked shoe thrown hand face,1,original,fast
increasingly convinced moderately lactose intolerant given deep abiding love cheese totally suck,0,original,fast
sound terrible pingy ear ache think guitar player like sort thing,0,original,fast
no honey got mad yr go crazy,0,original,fast
sound cool post video,2,original,fast
honestly folk microsoft m word believe spent minute finding auto correct option,1,original,fast
say goodnight good morning,1,original,fast
see one probably blind link,0,original,fast
happen maid quit,1,original,fast
heeey heeey go read,1,original,fast
sad kid ungrateful today,0,original,fast
another day gone wake early tomorrow,1,original,fast
great gpt tp put lyric finsih background go writing done,2,original,fast
juz donated book mag charity not feel good gave good workout heavy lifting,2,original,fast
eh really nice girl miss youuuuuuu,1,original,fast
vancity holy shizz home soon kid,1,original,fast
lol recommended almost,1,original,fast
pretty warm forgot k sick though,1,original,fast
way school,1,original,fast
hahaha no think reserve next weekend paperwork maybe tonight,1,original,fast
bgt shame dreambears get,0,original,fast
show count would midnight show thurs night fri morning,1,original,fast
disney plus blow add every minute im done crap,0,original,fast
going bed watching bit qi wake tomorrow face start last summer bath bit gutted atm home,0,original,fast
omg missed bus walking mile coffee went see ex classmate,0,original,fast
sorry not using tweetdeck not letting tweet today,0,original,fast
model bass based want want,0,original,fast
haha nice heard sweet hotel another note not good game last night,1,original,fast
gone tea bag call obbsessed say thirsty,1,original,fast
totally felt bad guy haha im good miss guy,1,original,fast
morning sun back like,1,original,fast
work huge headache,0,original,fast
woo hoo recipe,1,original,fast
wow thanks lot believe think xd,2,original,fast
hungry arm core diet would eat guess wait dinner ready,0,original,fast
seat nice place go,2,original,fast
headed back pulaski,1,original,fast
thought simple one found hilarious,2,original,fast
tired ready bed really mood salt pepper chicken wing noodle no money chinese,0,original,fast
happy mother day tweeting mother,2,original,fast
aw latest selenagomezlast day shooting goodbye canada,1,original,fast
morning workout sesh love life,2,original,fast
yeaaa got link lj,1,original,fast
someone chemics,1,original,fast
blue martini,1,original,fast
belay swimsuit hot tub ready weekend sadness,0,original,fast
yea old pic look lot different turned beautiful woman miss lot,1,original,fast
pheasant dream kaotic one,0,original,fast
hello sooo awesome dont ever stop haha make fall chair laughing x,2,original,fast
christian mobile directory running month old visit http tiny cc caribdir,1,original,fast
dadgum think nation shipping need shut completely still no freight carrier,1,original,fast
sad wish going,0,original,fast
http bit ly judge tucking tonight mogwai repeat,1,original,fast
mal evie jay jt,1,original,fast
cj shoe room,1,original,fast
omg hahaha thought joking twittering hahaha awesome good time,2,oversampled,fast
saramg airfrance wow,2,oversampled,fast
like no one actually know shizz dum diggin,0,original,fast
know folk sorry,0,original,fast
back bingo w family fun night,2,original,fast
never fly airfrance lose money happen u not business suitable airline,0,oversampled,fast
wan na go europe need eat right difficult,0,original,fast
omg right hear u blocked annoying wake deaf,0,original,fast
fun time concert almost got picture taylor momsen freakin next line left,2,original,fast
mobile phone check another fail american service came close crashed gate,0,original,fast
class color day tomorrow last time lot remember tomorrow bet forget,1,original,fast
yet couldnt get pic wasnt allowed pass carpet premiere no pic still wit,2,original,fast
nomatter much sleep still tired either going sleep early late,0,original,fast
ultra pro max legend watching,1,original,fast
love love love beautiful sweet girl ever,2,original,fast
yes herrrrr dude gon na cry,0,original,fast
watching two half men work experience tomorrow,1,original,fast
lunch sucked ran time get anything done,0,original,fast
excited see samantha denise http plurk com p,2,oversampled,fast
girsl night way foam party no sleep tonight,1,original,fast
saw load ambulance police car car smashed roof lying road man dead sure,0,original,fast
raised price work mean people tipping less yay,0,original,fast
hey chocolate chip good want snack snack,2,original,fast
december not good next big birthday fly sure,0,original,fast
ummm come twin slurpees car twin going pretty epic,2,original,fast
work still feeling pain friend wish magic wand erase madness,0,original,fast
ross rus grinning face sweat face tear joy,1,original,fast
airfrance thank much sent information new message dm thanks regard pablo,2,original,fast
test today killer even manage finish time,2,original,fast
cause stupid people dont phone tummy herts,0,oversampled,fast
girl yes cant see wont gross enough,1,original,fast
anytime love looked beautiful next time nyc hopefully link enjoy evening,2,original,fast
make shop always tomorrow,2,original,fast
got school goin cinncinatti wednesday,1,original,fast
no seen yet come dvd hehe haha,2,original,fast
friend ever miss year old pervs like shape shifter,0,original,fast
worst dream ever weird think thought subconscious,0,original,fast
cant really hear anything,0,original,fast
ughh miley creature song infested brain,0,original,fast
brand new playing epicenter july ny jesse lacey hate,0,original,fast
haha see im bored rite seems like everyone headin vega weekend,1,original,fast
good day let see get accomplished today together,2,original,fast
know suck,0,original,fast
crazy fun make man nice sri lanka spiritual place yes,2,original,fast
eyedea love last fm find lot easier content spotify add http last fm user like,2,original,fast
happy mother day justin timberlake version mother day gift http bit ly funny,2,original,fast
someone take care im sick,0,original,fast
sleep suck one day sleep get go shopping mom ugh,0,original,fast
dang hour drive bad daughter bday party hosted donnie,0,original,fast
welsh name,1,original,fast
dont think vote anymore tried,0,original,fast
fann coming sowwy,0,original,fast
ur welcome,2,original,fast
head hurt beyond much,0,original,fast
suppose certain charm personally hold motorola track phone like phone chunky,1,original,fast
b bf gig portland not driving distance come save burbank stuck atm working plan b,0,original,fast
finished noodle done dishwasher really really warm like,0,original,fast
lettuce spinach best cool weather live florida not much luck growing,1,original,fast
meant not lazy work prof,2,original,fast
bummed get tedx ticket,0,original,fast
cleaned follower list blocked girl look like spammer,0,original,fast
husband went fishing come knitting keep home need lady hobby let get cooking,1,original,fast
jessicab yip aw gon na miss bb,0,original,fast
airfrance fuck nigga fuck yo shitty plane fuck yo shit,0,original,fast
starting feel really old,0,original,fast
people get murdered lucky omg,0,original,fast
congratulation keep u posted thing go,2,original,fast
puppy wanted adopted yesterday guess dog get little brother anytime soon least shelter,1,original,fast
reading maltese sunday newspaper coffee aaaah glorious sunday,2,original,fast
oh man dead deer everywhere michigan,0,original,fast
nothing good tonight anyway sigjeans,0,original,fast
realized last night no idea pns went move hope not lost gone forever,1,original,fast
great show today,2,original,fast
get go home,1,original,fast
thanks thing much design art hardly ever get go therefore never get much better,2,original,fast
guy probably presenting company presentation proud two kid lol,2,original,fast
found friend dad passed away yesterday,0,original,fast
airfrance egyptian flying dubai u interview booked flight af obtain dubai visa,1,original,fast
question character one history great unanswered would say,2,original,fast
needed semi best friend go shoe shopping tonight ala nowhere found,1,original,fast
no dice searched help area problem people would hot oh well,1,original,fast
sound precious pretty british accent cool,2,original,fast
holy kraut not stay late book done author box tucking kitty boy nighty night,0,original,fast
galaxy far far away disney disney made galaxy deep deep ground,0,original,fast
try way deena,1,original,fast
appreciate effort skin much softer screen,2,original,fast
thanks love good bargain,2,original,fast
yes play g chord,1,original,fast
lavish told diamond follow u aitn share starburst,1,original,fast
chillin family getting taco ochoa best food washington county,2,original,fast
went dentist mouth hurt eat,0,original,fast
yep got ta go man ttyl eventually sometime future hopefully soon,2,original,fast
ask mark still old blink sense humor miss,0,original,fast
oh yea feel really feckin tired today,0,original,fast
thanks cute havent home many year havent seen person,2,original,fast
excellent idea airfrance help bring mind rest flight meditation session co mindfulness,2,original,fast
lovely couple day friend wolverhampton least weather improved last day today call tomorrow,2,original,fast
habitat twitter active neat,2,original,fast
think need drink,1,original,fast
ok hit point relaxation heading bed sleep well happy mother day mom night,2,original,fast
thing fun itouch,2,original,fast
airfrance good weekend,2,oversampled,fast
airfrance please ensure employee properly trained knowledge airport work,2,original,fast
go girl start day right got ta love,2,original,fast
ugh totally sleep,0,original,fast
done wow blogging eh huggles,1,original,fast
no sir woulda put honey,1,original,fast
ooh really well know always welcome,2,oversampled,fast
made leadership buttt still not happy enjoy without best friend,0,original,fast
happy mother day mom twitter land,2,original,fast
g morning twitter world relaxing family sunday methinks,2,oversampled,fast
ichika nito bassist animal leader,1,oversampled,fast
hulk great movie might recognize toronto younge street fight scene,2,original,fast
dinner jiuliani family yum,2,original,fast
star trek really good loved,2,original,fast
going work amazing charity event big brother big sister mind working good cause,2,original,fast
three hour hair still straight,0,original,fast
spoiler no one buying shit,0,original,fast
good friend miss much,1,original,fast
want speak someone baggage handling txl directly call answer airfrance airberlinassist berlinairport,0,original,fast
brokey,1,original,fast
yup stayed end exciting,2,original,fast
cindy baby house taking last friday together dr hope,2,original,fast
terence cao dose im fainting,1,original,fast
ife not forget cinnamon,1,original,fast
enjoying beautiful day hanging around house pam making cake give,2,original,fast
baq sleep go no headach start not da,0,oversampled,fast
knew never hear bass sound never watch video jeezzz expressionless face,0,original,fast
oh hi terri good good gossip,2,original,fast
include follow friday,1,original,fast
sick past day thus hair look wierd didnt hat would look http tinyurl com,0,original,fast
coppinger nope day sleep time ha,1,original,fast
morning everyone going gig run update later,1,original,fast
pleasure great recipe,2,original,fast
feel way cherry flavored item shannt grape strange true,1,original,fast
impressive sure imagine also pretty creepy see something look much like guitar otherwise feel nothing like replicating,0,original,fast
cantus hear coffee brewing end,1,original,fast
tshwane want double rate try phone get service endless loop fail,0,original,fast
least get watch lost way,1,original,fast
hehe right not daft may good month french contract,2,original,fast
class school time work wed jade come ima get antioch amtrak,0,original,fast
many attempt figure put pic avatar tell pic big frustrated trying sorry,0,original,fast
getting cleaning tues getting tooth pulled thurs got ta schedule bridge might need root canal ugh,0,original,fast
busy lovely time,2,original,fast
meeeee sound delicious,2,original,fast
air france first class flight washington co,1,original,fast
wan na go shopping get paid till next week,1,original,fast
yes great not available europe no info wt disney plus canceled membership,0,original,fast
little thing link u england,1,original,fast
peter bar owner working way beer belgian coffin drinker mort subite,1,original,fast
yes many cool thing american not watch,2,original,fast
like cheerio scone morning,2,original,fast
completing facebook quiz time morning especially friday morning,1,original,fast
song movie wonder,1,original,fast
pearson,1,original,fast
driving fast much fun went hahaha goodnight,2,oversampled,fast
wow party new life awesome no girlfriend create ton drama babe party way go w,1,original,fast
updating latest version adium great app,2,original,fast
consant problem every three month get favorite message trouble communicating netflix try later unapparent reason within weekbor two fix self even app working soooo sluggish id rather sluggish nothing there nothing im mercy app,0,original,fast
deuteronomy circumcise therefore foreskin heart no stiffnecked lord god god god lord lord great god mighty terrible regardeth not person nor taketh reward doth execute judgment fatherless widow loveth stranger giving food raiment bible offline,1,original,fast
april monkey shipped air france mile mauritius u co,1,original,fast
still thank praying ahahaha watching britney record school today good day,2,original,fast
no offense thought career change,1,original,fast
headed hospital take pain anymore,0,original,fast
ugh totally sleep,0,oversampled,fast
want watch movie no one want watch,0,oversampled,fast
lol hell yes keen going skiing treble cone sometime winter,2,original,fast
nice action shot http bit ly miss working pole,1,original,fast
super stressed,0,original,fast
ok,1,original,fast
pink balloon mum day,1,original,fast
alarm watch pill name display functioning alzheimer patient w b key hear alarm ask noise,1,original,fast
taylor back nashville la well trip ya fun love ya girly,2,original,fast
live long prosper fb,2,original,fast
one load washing put away another load amazing house look better effort,0,original,fast
interested watching snl ciara justin timberfake,2,original,fast
crew cob tried hardest put great show fan appreciate tell alexi get well soon mh,1,original,fast
umm yeah probably pretty good note self eeeeee,2,original,fast
lol love macbook oh imac decide love ok imac trump macbook,2,original,fast
im sitting super nervous chiodos contest hope win,1,original,fast
wow great know piece software ensures timely project delivery productnamingrulez,2,original,fast
toonlawyer airfrance good one,2,original,fast
quaterfinals charity football tournament penalty save sent u,2,original,fast
iphone today want see morning virginia beach think get,0,original,fast
no love life guess im definately shooting good,2,original,fast
no one care iraq afghanistan many crime committed american please stop propaganda west care interest,0,original,fast
im contacting paw philippine find tiger new owner im sad love dog soo much,1,original,fast
tomorrow mother day good food present mom good back go junction coolest people ollies,2,original,fast
problem earphone get last month no matter brand price,0,original,fast
greg pritchard robbed ii gutted word,0,original,fast
u friendster add email adress add loco crime com add leave comment,1,original,fast
happy birthday let u know get old boy,2,original,fast
getting ready go ikea alone cuz no one go,0,original,fast
thanks shir got caught commission get amazon com gift certificate take one,2,original,fast
http twitpic com got ta show monday hopefully head better,2,original,fast
story ended pretty badly recently,0,original,fast
mom left,0,original,fast
ive spent lazy day today finding interesting people follow reinforced saying take sort people,1,original,fast
tomorrow,1,original,fast
start leave alone tough decision,0,original,fast
really stop relying family say going get lunch,0,original,fast
hate watchn thing make sad n wana cry,0,original,fast
really want milkshake no money,0,original,fast
patio weather kirkland also launch yer boat weather except missing boat part,0,original,fast
remember show remember hiccup,1,original,fast
x ah annoying,0,original,fast
juan like rice chicken,1,original,fast
hate headrush,0,original,fast
laurie dad superman pulling take easy,2,original,fast
sandwichesss work,1,original,fast
cry believe lost chat,0,original,fast
thank disney smiling face heart eye smiling face heart eye star struck star struck star struck star struck star struck smiling face heart smiling face heart smiling face heart smiling face heart smiling face heart smiling face heart smiling face heart eye smiling face heart eye smiling face heart eye smiling face heart eye smiling face heart eye star struck star struck star struck star struck star struck,1,original,fast
happy mother day ur mom jah tc,2,original,fast
hey girl r u gon na today,1,original,fast
different normal,1,original,fast
got exam centre n said let u becuz sleeveless top u cud believe go home,0,original,fast
really want marry leighton meester take eye,0,original,fast
yes otherdad wait go back sleep cause mischief,1,original,fast
know wish would wan na cuddle sleeep ga go world coke,2,original,fast
botanical garden beautiful forgot extra memory card no picture today,2,original,fast
matt,1,original,fast
mcflyy finaly chance came kill mwahaha ha not cool ha,1,original,fast
got back working feeling pretty good work,2,original,fast
go watch teen nick,1,original,fast
airfrance worst lost baggage day awful customer service heart med colleague bag fix problem airfrance,0,original,fast
airfrance u tarmac hr w no c amp little communication plane old ashtray cockroach appeared end flight,0,original,fast
sick sick sore throat flu,0,original,fast
airfrance know fly time month luggage carry fit kg abusively checked,1,original,fast
appreciate kind word glad word resonate,2,original,fast
need new job either closer home worth drive,2,original,fast
agreed program showing friend facebook would easier giving yer info,1,original,fast
airfrance got issue booking follow dm info get sorted,1,original,fast
aww hope u find soon miss cnt even use cam w memory full plus wan na take sa commin weekend,2,original,fast
never speaks college think might stick unzela hashim dosnt shoot,0,oversampled,fast
woah love new twitter app many new thing got finished watching video good,2,original,fast
legend say still dancing,1,original,fast
ala broadcast lunch no bandwidth room,0,original,fast
airfrance found delivered bag faith restored thank guy,2,original,fast
bugger forgot still washing machine,0,original,fast
mlp officiel l happy hear something belief last week airfrance airline airport thanks,2,original,fast
hate weather wan na bake,0,oversampled,fast
swa pet good news owner bad news people w allergy needed fly less sad many know,1,original,fast
http bit ly not alone disbelief quite happy evolution beat alternative posited,1,original,fast
