text,sentiment,source,dataset,datasource
trying figure make inner world satisfying really not going able pick one thing story graphic gameplay okay sum part synthesizes inner world charming gem,0,original,metacritic_critic,slow
onscreen dark tower serf generic half baked scenario no different slew better known ya property young wide eyed protagonist discover connection hidden fantastical world,0,original,rotten-tomatoes_critics,slow
best game series seen console generation complete experience get without going realm full blown simulation action management side extra depth added contract rivalry medium team management may not want race diehard fan sport follow headline day day sense really involved virtual version sport racing remains core game codemasters continued make accessible player regardless racing proficiency,2,original,metacritic_critic,slow
two short episode three hour keep invested reminded telltale spin good story effective moment tricky choice however technical narrative flaw glaring ignore perhaps saddest not excited play next episode usually telltale game,0,original,metacritic_critic,slow
ziggurat milkstone studio first game scope hope believe breakout game everything roguelike game much,2,original,metacritic_critic,slow
wipeout best always gorgeous eye smooth ear soundtrack match beat game wipeout omega collection sensation wrapped striking visuals help define definitive wipeout experience,2,original,metacritic_critic,slow
many idea brutalist go bit first reaction big film feel literary conception cinematic,2,original,rotten-tomatoes_critics,slow
dependence luck roll dice however make unpredictable unique cost perfection think creator know,1,original,metacritic_critic,slow
highly controlled piece filmmaking climax incredibly scary say believing ghost put case disarming sophistication,2,original,rotten-tomatoes_critics,slow
kenji kamiyama aesthetic stroke impossibly stunning though nothing else journey cinema worth visual enchantment alone,1,original,rotten-tomatoes_critics,slow
square enix latest attempt create monster hunter clone lot final fantasy fan service reason explore world,0,original,metacritic_critic,slow
moment palpable reality dramatic punch fundamentally contrived worst way bleeds authenticity raison etre,0,original,rotten-tomatoes_critics,slow
interesting addition well beloved series cool animation focus rohirrim story enough carry intention layering motivation perceived good bad party could elevated film,1,original,rotten-tomatoes_critics,slow
guitar hero live represents release franchise bent bringing innovation relevance back lost genre production value chart game leaf behind essential feature challenge social gameplay content preservation,1,original,metacritic_critic,slow
crown ivory king snow swept rampart exemplary example intricate looping level design third final release wrap consistent set dlc played since fallout new vega,2,original,metacritic_critic,slow
past steep learning curve trial error gameplay banished lie methodically crafted labor love precise thrilling,1,original,metacritic_critic,slow
like best journey flow unpredictable heart wrenching utterly transformative masterpiece animated storytelling,2,original,rotten-tomatoes_critics,slow
although lack level presentational hiccup prevent becoming outright classic ultratron positive point outweigh negative warrant look anyone looking arcade shooter manages merge best old new,0,original,metacritic_critic,slow
robbie applauded honesty revealing lowest moment selfish behaviour power forgiveness,1,original,rotten-tomatoes_critics,slow
distended dirge digression dream sequence never distract equally superficial murder plot psychological profile respect benicio del toro alicia silverstone previous collaboration excess baggage make sense,0,original,rotten-tomatoes_critics,slow
path elba mcconaughey inevitable showdown slick fun watch,1,original,rotten-tomatoes_critics,slow
every penny exact amount unknown netflix sunk money well spent spectacular visual narrative feast every level surprised netflix release theater exclusively couple week prior streaming,2,original,rotten-tomatoes_critics,slow
edge time around extremely mediocre brawler,0,original,metacritic_critic,slow
latest installment mr back original true form everyone looking sequel blood money get past rough always online component affect single player experience leaf bad taste,1,original,metacritic_critic,slow
playstation vr home love fantasy moment find better,1,original,metacritic_critic,slow
no ebb flow real deal,2,original,rotten-tomatoes_critics,slow
like arthur fleck fantasize world movie never made dance sing lot world,0,original,rotten-tomatoes_critics,slow
creative intuitive long lasting planet coaster best park builder market,2,original,metacritic_critic,slow
big surprise would bet volition new game turn saint adventure addictive sandbox game full absurd sense humor break neck action storyline pull beginning level variation exterminate boredom street steelport full additional thing make game last longer,2,original,metacritic_critic,slow
frighten viewer much upset depress fear aging stay far away care facility,0,original,rotten-tomatoes_critics,slow
good start,0,original,metacritic_critic,slow
love really star,1,original,rotten-tomatoes_critics,slow
considering platform origin many people not played original case perfect opportunity enjoy essential game industry,2,original,metacritic_critic,slow
acting top notch ralph fiennes nothing short masterful lawrence good man caught maelstrom red robed men outsized ambition grieving pope suffering crisis faith,2,original,rotten-tomatoes_critics,slow
upon nerve rattling account director tim fehlbaum layered not supremely human drama also meditation responsibility report news begin intriguingly end,2,original,rotten-tomatoes_critics,slow
fifa next gen console love letter soccer fan get best world incredible game play built top amazing visuals replicated new generation console,2,original,metacritic_critic,slow
help notice myriad little shortcoming may attributable shift series film,1,original,rotten-tomatoes_critics,slow
goofy potboiler even deliver old fashioned lofty hollywood liberalism inherent material,0,original,rotten-tomatoes_critics,slow
spin manages change core make mainline series popular monster hunter story amazing job becoming stand title series load discovered story perfect level challenge want take time looking speed way end game content story simplistic predictable still manages throw twist plenty good laugh along way although may seem appealing fan long running series plenty player enjoy riding adventure monster hunter story,2,original,metacritic_critic,slow
deadpool wolverine ugly poorly scripted full tired joke endless cameo case depreciating return successive film easily worst entry deadpool franchise,0,original,rotten-tomatoes_critics,slow
game appears product magical thinking throwing together watered trope game like witcher might somehow yield finished product,0,original,metacritic_critic,slow
game best played small chunk given attention span puppy appropriate looking deep gameplay experience may put,0,original,metacritic_critic,slow
effective adventure although narrow margin found best franchise far full review spanish,1,original,rotten-tomatoes_critics,slow
late night devil great example absolute truth best special effect actor delivering surprisingly great performance,2,original,rotten-tomatoes_critics,slow
blazblue chrono phantasma extend simply biggest largest deepest entry franchise although fan decided worth time wait inevitable central fiction extend coming next year,1,original,metacritic_critic,slow
gladiator ii epic love vengeance loyalty betrayal lost faith returned conviction thing make story empire fall return people powerful telling,1,original,rotten-tomatoes_critics,slow
great news director steven caple jr good job maintaining thrill minute pace frame filling action film look though directed michael bay no greater praise possible surely,1,original,rotten-tomatoes_critics,slow
moon hunter artistic game fails almost completely delivering interesting fun gameplay maybe ambitious may good story tell deeply buried much time uninspired gameplay,0,original,metacritic_critic,slow
not memorable could good time playing way clever co op mechanic novel presentation diminished underwhelming plot rather shallow gameplay,1,original,metacritic_critic,slow
outlast first horror experience make way playstation world make use lot sudden shock gore make u feel distressed enough througout game however hide run mechanic along way straightforward gameplay make short adventure,1,original,metacritic_critic,slow
game perfect ability preserve culture active medium still enjoyable gaming experience trend hope lienzo able continue future,2,original,metacritic_critic,slow
toki visually successful remaster game dear lot quite old gamers changed lot good arcade enthusiast frustrating not receptive proposition offer nothing fine,0,original,metacritic_critic,slow
imagine mixture dna goodfellas ordinary people know roughly idiosyncratic gem going take,2,original,rotten-tomatoes_critics,slow
despite bright spot performance lena headey story take every road expected somewhat becomes intolerable third act roll around,0,original,rotten-tomatoes_critics,slow
playing like child book sometimes silly plot fun family great kid think much logic behind,1,original,rotten-tomatoes_critics,slow
fan zen pinball not hesitate pick one really one standout table library highly suggest,2,original,metacritic_critic,slow
gigantic world thirty hour gameplay least consists constantly repeating twenty minute cause necessary add much entertaining twenty minute need relax vent destructive appetite game not disappoint expect anything else,0,original,metacritic_critic,slow
something immensely tone clever silly enough funny ham fisted attempt tie valentine day,0,original,rotten-tomatoes_critics,slow
different kind emergent gameplay surround steep game strongest component fall back freedom gameplay pillar mentioned earlier possibly playspace linear game directed objective challenge offer pathway complete obviously finish line freedom thing please game number one strength,2,original,metacritic_critic,slow
hope good time ea sport nail ufc encouraging first try still lacking precision strategy ground fight bestowed jaw breaking graphic,1,original,metacritic_critic,slow
sweet non linear multi generational story life trapped minute screen saver,0,original,rotten-tomatoes_critics,slow
cage unquestionably reason see film well meted appearance pasty androgynous indelibly ghoulish longlegs make film though upping ante get little much near end,1,original,rotten-tomatoes_critics,slow
quotation forthcoming,2,original,metacritic_critic,slow
gothic gothic together offbeat one kind movie horror experience requiring concentration toward many realm completely buy not everyone film another triumph great robert egger,2,original,rotten-tomatoes_critics,slow
movie like building outlive hand created brutalist seems destined especially long afterlife,2,original,rotten-tomatoes_critics,slow
bound one beautiful magical game year mix art oleg music movement pretty ballerina make bound unique experience albeit simplistic gameplay,1,original,metacritic_critic,slow
legend kay anniversary genuinely fun action platformer let outdated visuals annoying camera clunky control system hour fun make sure decent gamepad adjust expectation accordingly still game heart,0,original,metacritic_critic,slow
perkins imago horror quotidian imperceptible way rise supernatural costume full review spanish,2,original,rotten-tomatoes_critics,slow
rad rodgers successfully combine mechanic many different platform game sometimes becomes repetitive,1,original,metacritic_critic,slow
hitman us predecessor mechanic also carry strong point replayability freedom solid gameplay also drawback like dated graphic engine cut scene made slideshows,1,original,metacritic_critic,slow
whole package praise going toward single player experience never thought say call duty game long time honestly true multiplayer make incredibly mundane subpar experience almost parody completely making difficult recommend game whole,0,original,metacritic_critic,slow
despite impressive entertaining action sequence charming ke huy quan love hurt less love whole lot hurt,0,oversampled,rotten-tomatoes_critics,slow
even lackluster story barebones arcade mode star war battlefront ii would one year best game big almost tragic involve pay win tactic microtransactions disabled time writing promised return form even never return already gifted early adopting big spender shortcut success people access many way battlefront ii exactly fan want finally feel like game many cherished many year ago hard ignore problem caused purchased star card creator find way fix system fair everyone remain one year best video game star war experience age big,0,original,metacritic_critic,slow
nifty casting playful approach real life event elevate gentle romantic comedy entertains audience intelligent dialog strong minded character,1,original,rotten-tomatoes_critics,slow
xenoblade chronicle best jrpg year strategy combat improved compared previous instalment feature deep story huge world full content one best game offered,2,original,metacritic_critic,slow
ultimate general gettysburgis aprêt à porter rts easy pick difficult master quite varied despite apparent monotony single setting available tablet derivative movement system major flaw euro steam live smell musket powder month,1,original,metacritic_critic,slow
assassin creed liberation without doubt one best product playstation vita,1,original,metacritic_critic,slow
well intentioned intermittently clever blend live action animation murky slow paced grown ups get restless fall short come creating truly memorable cgi character providing true sense joy,1,original,rotten-tomatoes_critics,slow
watching deep water equivalent driving past bad car accident want look simply cant turn away,2,original,rotten-tomatoes_critics,slow
great actor giving terrible performance lead villain one many many many unfortunate element dark tower,0,original,rotten-tomatoes_critics,slow
la noire vr case take back eight case original game adapts virtual reality handling result surprisingly realistic player able interact many item boring driving phase thrilling play examination sequence also much better even kept minor flaw form original wherever play original game not vr case must try equipped player,1,original,metacritic_critic,slow
galactic civilization iii lack magic outstanding predecessor developer promise beginning new content way right better playing sid meier starship p,0,original,metacritic_critic,slow
open tough ton fun solving puzzle enormously satisfying experience online creation aspect brilliant idea augmented reality touch finicky place creative design ensures title eschews gimmicky nature similar release square give one go,1,original,metacritic_critic,slow
watcher back half fails follow ishana set tonally,1,original,rotten-tomatoes_critics,slow
appreciated grounded behavior animal reality sure higher intelligence level term able steer boat still restraint move hold back feeling like cartoon,2,original,rotten-tomatoes_critics,slow
pokémon series make return hoenn region well worth revisit,1,original,metacritic_critic,slow
director steven caple jr let star ramos fishback develop character minimize damage wrought uniformly awful screenplay make inevitable downshift robot robot violence joyless,0,original,rotten-tomatoes_critics,slow
short list film director criminally never academy award work ridley scott right top,2,original,rotten-tomatoes_critics,slow
limp cheesy b actioner gussied semi recognizable title,0,original,rotten-tomatoes_critics,slow
played final fantasy wanted new installment hope nostalgic experience well forget final fantasy xv one completely different kind game positive way definitely great experience,2,original,metacritic_critic,slow
nothing prepare audience final shocking reveal mark seductive mystery thriller,2,original,rotten-tomatoes_critics,slow
solid dramatic survival thriller meaty bromance explosive climax includes repeated devastating deployment caliber sniper rifle could want,1,original,rotten-tomatoes_critics,slow
flawed night shyamalan trap thrilling game cat mouse time ridiculous display human behavior others,1,original,rotten-tomatoes_critics,slow
like sport game collection everything like baseball included fan service every corner technical game always welcome since make fan get excited dealing real sport,1,original,metacritic_critic,slow
excellent showcase kinect must done never achieved fru could last longer challenging excellent experience,2,original,metacritic_critic,slow
not laughed hard movie theatre feel like year comedy display solid gold comic book nerd,1,original,rotten-tomatoes_critics,slow
back future remains satisfactory experience fan movie not adventure fan disappointed yet,1,original,metacritic_critic,slow
way everyone behaves movie come hostage situation movie rather real life,0,original,rotten-tomatoes_critics,slow
farpoint another perfect example vr game solid idea spotty execution core good gunplay decent story game quickly becomes one dimensional approach find way feel like grind despite short campaign,0,original,metacritic_critic,slow
brilliant detailed racing game stay true series lineage better worse issue p,1,original,metacritic_critic,slow
jackman good selling material end making weakness stand sharper relief way almost make worse fully realizing,0,original,rotten-tomatoes_critics,slow
tarsier studio unique take horror immersive terrifying barring load time issue small technical problem find good home switch,1,original,metacritic_critic,slow
adult fairy tale outright horror film watcher struggle near constant exposition show flicker made shyamalan superb work servant captivating,1,original,rotten-tomatoes_critics,slow
forgettable sci fi fantasy sullen superficial slog,0,original,rotten-tomatoes_critics,slow
wicked charm performance impressive worthy praise chu actively drop ball effort ground film magic reality determined actively disregard messaging film,1,original,rotten-tomatoes_critics,slow
plant v zombie garden warfare expands good idea popcap year ago easy funny deep tps good veteran searching something different,1,original,metacritic_critic,slow
solid puzzling decent combat gorgeous art cheap march p,1,original,metacritic_critic,slow
dog man relentlessly energetic adaptation dav pilkey book series despite capturing author juvenile writing style intentionally nonsensical sense humour may exhausting viewer certain age,0,original,rotten-tomatoes_critics,slow
heart eye third horror comedy director collegehumor alum josh ruben right genre pretty good post kevin williamson slasher movie pretty good post nora ephron studio romcom,1,oversampled,rotten-tomatoes_critics,slow
movie becomes eddie venom coming arrangement lot humour including sly riff batman movie marvel rival dc comic,1,original,rotten-tomatoes_critics,slow
even though visually pretty found game lacking serious depth came story consider not enough point game emotionally connect either character take consideration plot twist predictable game finished less one day game offer different perspective wwi game currently market leave lasting impression become fleeting memory,0,original,metacritic_critic,slow
idea potential however hollywood favourite man child show u way yes looking mr sandler help feel could something great landed someone else lap,0,original,rotten-tomatoes_critics,slow
dying light interesting mix standard used gameplay feature mostly well implemented parkour slant,1,original,metacritic_critic,slow
plenty nitpicks made mega man legacy collection core title compilation best game bit era,2,original,metacritic_critic,slow
superhot vr absolutely fantastic experience provide thrill almost gamer said limited replay value many irritating aspect may make wish took blue pill instead,1,original,metacritic_critic,slow
unless already hd remake xbox try resident evil ultimate hd edition pc story gameplay title still resonates today stand one harrowing entry series,1,original,metacritic_critic,slow
almost unwatchable time,0,original,rotten-tomatoes_critics,slow
increasingly tired tactic march p,0,original,metacritic_critic,slow
slog film end equally huh ending deep water film anyone involved hope forget quickly anyone watch,0,original,rotten-tomatoes_critics,slow
brilliant independent platformer excels hand made graphic atmospheric music score sophisticated physic july,1,original,metacritic_critic,slow
no matter resident evil aficionado decade got know world survival horror resident evil revelation keep hooked frighten impress let go finally finished excellent story,2,original,metacritic_critic,slow
still movie giant space robot talking trash smashing transformer rise beast better offering franchise,1,original,rotten-tomatoes_critics,slow
exploring fantasy world imaginary friend writer director john krasinski delivers decisively tepid underwhelming attempt capture magic early pixar not bad family time killer film eminently forgettable,0,original,rotten-tomatoes_critics,slow
something said valiant attempt deliver old fashioned family film one mix live action cg animation,1,original,rotten-tomatoes_critics,slow
co op mode really fun daily mission tough addictive challenge p vita must,1,original,metacritic_critic,slow
agrelo clumsily attempt play jaunty larkiness somber situation,0,original,rotten-tomatoes_critics,slow
feel free go watch moana lot audience undoubtedly enjoy time one feel could save time mailing disney twenty hit revenue quota stay home,0,original,rotten-tomatoes_critics,slow
imagine fan enjoying phillips joker studio counting see comic book movie no matter poorly made rare exception audience flock give dc marvel money,0,original,rotten-tomatoes_critics,slow
narrative lived quality stunt something great,1,original,rotten-tomatoes_critics,slow
clean unadorned never pretentious ponderous elegance unapologetically modern game classic guise,1,original,metacritic_critic,slow
although storm not developed dontnod feel exactly like life strange specially term story telling deck nine great job picking great thing li fan original game feel right home,1,original,metacritic_critic,slow
rocket league rare example execution simple absurd idea strong engaging need ton extra feature around,1,original,metacritic_critic,slow
spiritual successor guardian hero somehow manages copy flaw leave half positive still fun beat em,0,original,metacritic_critic,slow
age empire ii hd scratch nostalgic itch hidden path update go far enough bring new audience series,0,original,metacritic_critic,slow
intriguing game dealt bad blow underwhelming action gameplay,1,original,metacritic_critic,slow
horror film may lack delivering spine tingling scare ability craft authentic atmosphere top notch,1,original,rotten-tomatoes_critics,slow
film often come across disorienting uneven,1,original,rotten-tomatoes_critics,slow
game odds not inventive good invention come mario sense worst enemy,1,original,metacritic_critic,slow
quite possibly telltale single funniest enjoyable game date remind full throttle space quest every single anti hero ever grew regardless opinion borderland universe unmissable ride sheer exuberant joy setting world fire getting away,2,original,metacritic_critic,slow
simple entertaining sci fi yarn wear influence sleeve,2,original,rotten-tomatoes_critics,slow
warioware gold serf excellent tribute series fifteen year absurdist humour well perfect entry point new fan comprising best microgames series offer warioware gold represents best way experience zany eclecticism warioware little bit shame not chasing score quickly,2,original,metacritic_critic,slow
permanently glued everything marvel studio make enjoyable two hour entertainment honestly,1,original,rotten-tomatoes_critics,slow
solving every puzzle take long snipperclips continuously clever puzzle design adorably fun watch play left eagerly waiting reunite frog put together cat puzzle solve whatever odd challenge developer sfb game might mind,1,original,metacritic_critic,slow
not quite landmark original game thrillingly absurd deep beautiful brawler soul bursting sorcery devotee combo christmas p,2,original,metacritic_critic,slow
missing campaign tear wiped excellent blackout mode expanded multiplayer coop option great call duty one single player campaign,2,original,metacritic_critic,slow
yet another head scratching video game adapation one waste list cast pure hokum although not bad warcraft,0,original,rotten-tomatoes_critics,slow
game whose concept interesting execution,0,original,metacritic_critic,slow
call duty infinite warfare succeeds aspect solid sci fi shooter however lackluster rushed story take away could full complete campaign mode luckily story lack gameplay solid mechanic call duty deliver,1,original,metacritic_critic,slow
shailene woodley ben mendelsohn elevate otherwise familiar uneven psychological thriller,1,original,rotten-tomatoes_critics,slow
not even emotional depth compassion tom holland imbues unnamed character save cherry ruthless editor would willing cut minute could,0,original,rotten-tomatoes_critics,slow
much story big sprawling singleplayer campaign character neither chess draught still fairly solid strategy game,1,original,metacritic_critic,slow
movie engages viewer strong opening sequence two bonus scene included closing credit nearly two half hour running time pass swiftly leaf eagerly awaiting follow sequel,2,original,rotten-tomatoes_critics,slow
mad fact barely make sense wonky bit odd charm volition decision leave nothing drawing board not largest sandbox packed full brilliant toy saint row third commitment unrestricted ridiculous fun unflinching product city full glorious slapstick debauchery,2,original,metacritic_critic,slow
movie continues current tendency delivering good time audience movie sci fi super production forget also offer relatable character full review spanish,1,original,rotten-tomatoes_critics,slow
monolith production managed deliver magnificent sequel shadow mordor allowing player recruit several type different orcs display unpredictable behavior thanks nemesis system great experience overall improved almost every single area predecessor possibility using dragon tool war welcomed,2,original,metacritic_critic,slow
innovative refreshing blend different mechanic genre exceptionally well,2,original,metacritic_critic,slow
space hulk deathwing could thriller first person shooter instead stick mediocrity term somewhat archaic mechanic boring focus horde killing,0,original,metacritic_critic,slow
michael jackson experience hd good game single player rhythm game built touchscreen two player battle mode available player never use feature requires second vita another copy game different nature entertaining game way,0,original,metacritic_critic,slow
played first attack titan contend replaying first season anime manga sequel much better comprehensive job bringing canon life different medium combat fast frenetic exhilarating get little repetitive played ai teammate however camera issue occasional drop framerate aside attack titan one best action adventure switch closest going get another monster hunter nintendo console west time least,0,original,metacritic_critic,slow
artistic quality simple complete mechanic make bad north essential game love rts simply beautiful,1,original,metacritic_critic,slow
couple moderately entertaining moment aside flick dud making bafflingly poor decision almost every turn,0,original,rotten-tomatoes_critics,slow
presence may not deliver traditional horror scare soderbergh innovative ghost eye view approach strong performance create intriguing supernatural drama prioritizes technical brilliance fright,1,original,rotten-tomatoes_critics,slow
albeit short sometimes frustrating harmoknight gorgeous enjoyable eshop title deserved cartridge,1,original,metacritic_critic,slow
refreshingly simple yet fitting art design great mixture component make turn based dungeon crawler like no unfortunately success depends little much luck show tendency grind,2,original,metacritic_critic,slow
final chapter naruto saga underwhelming experience long bland storyboards tell story finally allowed participate downright spectacular battle,0,original,metacritic_critic,slow
new frontier good start new season walking dead plot compelling fascinating gameplay still telltale adventure,1,original,metacritic_critic,slow
following expansion pack fantastic enjoyable addition already great game bound not find dull moment within end wanting nothing get behind wheel creating chaos speed across dirt road taking zombie field blood splattering glory,2,original,metacritic_critic,slow
yoshi woolly world challenging cleverly designed platformer delightful play look unbelievably beautiful unrelentingly challenging undeniably adorable,2,original,metacritic_critic,slow
although gorgeous panoramic shot slick action scene make rebel moon good looking film paper thin plot underdeveloped character ultimately cause zack snyder space odyssey fall disappointingly flat,0,original,rotten-tomatoes_critics,slow
like forrest gump zemeckis paint subversive view american dream hallmark lens remarkable visual palette comfort home also stationary prison lost time taken u know,2,original,rotten-tomatoes_critics,slow
collection reference search joke,0,original,rotten-tomatoes_critics,slow
darkest dungeon finally arrives console sick disturbing creature look fantastic shape thanks relentless finishing work carried team month,2,original,metacritic_critic,slow
like williams better man lack subtlety even warmed pop icon come away understanding,2,original,rotten-tomatoes_critics,slow
unfortunately much depth found though four difficulty setting three available level feel different one another,0,original,metacritic_critic,slow
crossing soul good adventure game inspired best film video game funny clever beautiful missing puzzle better combat system original story,1,original,metacritic_critic,slow
welcome back old classic still got jan,2,original,metacritic_critic,slow
okunoka redesigns super meat boy formula colorful detailed fast paced trial error experience truth told bit detailed make game even harder graphic get way precise platforming still challenging game recommendation hardcore super meat boy fan,1,original,metacritic_critic,slow
counter strike classic formula never grown tired global offensive really good interpretation formula refined better executed c source first day excellent position reinvigorate community around seminal title,2,original,metacritic_critic,slow
bad version suffers horrible underwater control since xl version circle pad pro west apr,2,original,metacritic_critic,slow
fun rhythm game funnier played drum friend multiplayer mode not case taiko no tatsujin drum n fun bit less stellar,1,original,metacritic_critic,slow
sucker punch aside frothy space race saga delivers old school pleasure,2,original,rotten-tomatoes_critics,slow
no man sky journey across massive procedural universe compelling seamless feel way allows explore pace questioning drive toward completionism found game unfortunately saddled terrible interface crushing sense repetition come overshadow interesting quality feel incomprehensibly vast time no man sky also feel crushingly limiting latter feeling unfortunately keep reaching full potential,0,original,metacritic_critic,slow
football manager depth detailed complex football management simulator ever made must admit bitten tongue written new feature last thing personally wanted new set variable worry play game even hour invested get season,2,original,metacritic_critic,slow
mario rabbids kingdom battle feature excellent turn based strategy gameplay buttery smooth combat animation fluid fun must switch owner strategy fan alike,2,original,metacritic_critic,slow
rayman origin introduces intense freshness genre many gamers chose remember couple well known brand name monopolize interest rest consider long dead delivers many hour pure fun discomfort completionists best way possible may,2,original,metacritic_critic,slow
best kind remaster lovingly crafted technical update also master class developer evolve idea,1,original,metacritic_critic,slow
potential not enough content not many player server,0,original,metacritic_critic,slow
substance shot cinematic horror energy prof amazingly exhilarating wonderfully bonkers operatically bloody showing coralie fargeat formidable voice horror demi moore still shining star never left u,2,original,rotten-tomatoes_critics,slow
though game may seem sparse map mode exquisite art direction top action emphasis teamwork work together provide endless hour exhilaration significant large cast character recognizable hero play differently look blizzard set new standard shooter overwatch triumph,2,original,metacritic_critic,slow
forced gleeful return form cooperative play nuanced single player adventure trial scratching head day become needlessly difficult frustrating time end feel better sticking,1,original,metacritic_critic,slow
unfortunately not even forrest gump reunion zemeckis hank wright enough overcome technical experiment loses shine quickly bland distant execution term story full review spanish,0,original,rotten-tomatoes_critics,slow
game manages capture surprising amount content feature console arcade version still hamstrung control method entirely task,2,original,metacritic_critic,slow
drama feature notable performance brody jones despite visual aesthetic sneaking suspicion corbet end demolishing narrative like building construction full review spanish,1,original,rotten-tomatoes_critics,slow
strength looking good naked lead palpable hot people chemistry film remains perversely watchable though two hour exercise cinematic self flagellation high trash entertainment,0,original,rotten-tomatoes_critics,slow
whole lot film make sense internal logic whatever superlative null void,0,original,rotten-tomatoes_critics,slow
overcooked special edition nintendo switch fantastic slice old school local player co operative fun held back lack workable single player mode dogged series annoying not game breaking performance issue packaged piece paid dlc free nintendo switch owner routinely opportunity play family friend even stated issue absolute hoot,0,original,metacritic_critic,slow
found completely enjoyable,1,original,rotten-tomatoes_critics,slow
stronger sense imagination ironic structured narrative could truly whimsical experience krasinski clearly belief created,0,original,rotten-tomatoes_critics,slow
mufasa lion king improvement film engaging story remake emotive facial animation animal,1,original,rotten-tomatoes_critics,slow
corbet us familiar rag rich trope skeleton movie imbues deeper darker shadow,2,original,rotten-tomatoes_critics,slow
amnesia machine pig step back dark descent gameplay consists walking one piece story next sometimes becomes boring developer wanted create virtual novella result last hour pity interesting story matched interesting gameplay get wrong chinese room good created unique world mirror mind protagonist game get thinking believe,0,original,metacritic_critic,slow
night birth exe late st fighting game deserves played inevitably overshadowed competition shame price tag worth tutorial alone,2,original,metacritic_critic,slow
film great job capturing tension spike rapidly unfurling crisis formative point evolution electronic medium journalist placed much higher value thing principle source,1,original,rotten-tomatoes_critics,slow
despite odd tonal shift johansson tatum manage get droll nasa rom com dramedy lift fun pleasant surprise summer far,1,original,rotten-tomatoes_critics,slow
quotation forthcoming,2,original,metacritic_critic,slow
watching cute little character cutting cute little enemy using familiar ability item exploring old theme done something never thought possible made nostalgic final fantasy game even final fantasy xiii love idea final fantasy saga allows explore remember thing made great great rhythm game boot enough unlockables keep going back one song,1,original,metacritic_critic,slow
altogether moana entertaining gorgeously animated experience one clearly needed greater development supporting character stronger internal logic inciting incident feel necessary motivated,1,original,rotten-tomatoes_critics,slow
fight intense remind slow vanquish tight platforming delivers memorable moment kind generation overall pacing completely grand finale get interrupted drawn core search potential execution lack finesse direction,0,original,metacritic_critic,slow
substance punch exponentially harder ready fargeat charge gun blazing territory contemporary horror seems hesitant embrace return,2,original,rotten-tomatoes_critics,slow
none main character really allowed bloom pardon pun hindered surface level soapiness hoover original tale hall adaptation well overly slick music montaged direction baldoni,0,original,rotten-tomatoes_critics,slow
timeless mecha action classic lose much appeal since original release year ago vr implementation far ideal though,2,original,metacritic_critic,slow
game mastered action amplified instant reward paper please find satisfaction tedium bureaucracy twin genuinely human story underlying dread filled tension rare play game something time place theme game embody idea meaning right mechanic,2,original,metacritic_critic,slow
behold brutalist wish brady corbet showed restraint entirely miss essence,2,original,rotten-tomatoes_critics,slow
without doubt recommend gg xrd revelator rev fighting game fan played previous version xrd enough addition change make upgrade worth never played version great starting point absolute blast play even watch not missed fighting game fan believe game may turn experience definitely winner,2,original,metacritic_critic,slow
arcade madness onrush quite quickly turn boredom simulator,0,original,metacritic_critic,slow
lie seems like game made specific type player value experience challenge even clarity thus leave many gamers cold nonplussed exotic design decision,0,original,metacritic_critic,slow
pokemon x undoubtedly evolution specie latest work game freak fit one solid structure ever created handheld console series needed important innovation dispose outdated mechanic one best chapter since first adventure series,2,original,metacritic_critic,slow
odin sphere leifthrasir take good game make incrementally better tweak overall title including better inventory management emphasis combat open enamored original option want play originally intended provides lot gameplay time something rarity console title nowadays though take offense fact good chunk content recycled time presentation still manages impress year,2,original,metacritic_critic,slow
binding isaac rebirth perfect version binding isaac content blood mom,2,original,metacritic_critic,slow
like first episode anomaly change point view tower defense genre cleverness wonderful game design blasting away ton alien force always fun using brain well different story,1,original,metacritic_critic,slow
still game shine track forget speaking journalist confines press paddock sport cutting edge technology inch solid metal barrier sunny street tax god bless,1,original,metacritic_critic,slow
must consider dream team bros essential game nintendo not forget great location portuguese,2,original,metacritic_critic,slow
shadow fall measure success feel shallower past game franchise told complete package launch holiday owner,0,original,metacritic_critic,slow
legend kay anniversary reworks solid game onto modern hardware much hardware make game better,0,original,metacritic_critic,slow
someone enjoys level based super mario game say odyssey blew away next power moon constantly within reach push forward constant using mario expanded moveset unique challenge abound trying collect next power moon even lack traditional power ups hurt experience team mario cappy offer sort wonderful new ability journey odyssey took sort amazing world already find missing seen every bit look back adventure great smile incredible experience felt extremely compelled complete simply want end best game pull feeling one super mario odyssey favorite game switch long shot,2,original,metacritic_critic,slow
not longest game played bit predictable nevertheless entertain cure unreasoning optimism primordium work perfectly jan,0,original,metacritic_critic,slow
make anticipated film absorbing hero internal battle often pronounced external one troubled people interact electric,2,original,rotten-tomatoes_critics,slow
bridge constructor portal wonderful game fan valve saga looking challenging puzzle game love fun satisfying everything characterizes title portal saga,2,original,metacritic_critic,slow
different man tense modern noir thriller weaving dark comedy body horror throughout tell unique engrossing tale,2,original,rotten-tomatoes_critics,slow
bangkok mostly falter actual setting less focused thailand himmapan luxury hotel really go far enough frankly luxurious claim,0,original,metacritic_critic,slow
brave new world work fairly effective entertainment largely thanks irresistible presence harrison ford full review spanish,1,original,rotten-tomatoes_critics,slow
