text,sentiment,source,dataset,datasource,predicted_class
excellent acting writing give balance realistic unrealistic view working church allows judge,2,original,rotten-tomatoes_audience,medium,2
congratulation icehockey victory switzerland,2,original,Twitter_Tweets_Sentiment,fast,2
ugh boring day,0,original,Twitter_Tweets_Sentiment,fast,0
kiara mufasa past future remind u meaning cycle life full review spanish,1,original,rotten-tomatoes_critics,slow,2
emo moment said good bye best friend ever meet sure,2,original,Twitter_Tweets_Sentiment,fast,2
sure please even die hard fan everyone else,2,original,rotten-tomatoes_critics,slow,0
son called establishment bum donalds place full bum smell bad,0,original,McDonald_s_Reviews,medium,0
not cheerfully dumb sexploitation movie inspired chaos gon na load fun slashing undead p,1,original,metacritic_critic,slow,0
interminable blockbuster two hour winked film maker idea another nadir possible,0,original,rotten-tomatoes_critics,slow,0
miss old healthy loosing faith ever,0,original,Twitter_Tweets_Sentiment,fast,0
not bad film one come firmly side ofspect acle rather substance yes answer inevitable question entertained,2,original,rotten-tomatoes_critics,slow,0
like ben afflec ana de armas disappointed movie time felt like cringy soft core porn murder mystery used see cinemax like point cheating wife make husband jealous enough murder lover stay murderer husband good dad well sort messed,0,original,rotten-tomatoes_audience,medium,0
made tried give benefit doubt watch open mind uninspired nothing original catchy song story turned mid way awful,0,original,rotten-tomatoes_audience,medium,0
would pay lunch oscar de la renta see hitting east village shop,1,original,Twitter_Tweets_Sentiment,fast,1
chromagun undeniably fun want portal life give precisely time constantly give feeling akin watching cover band plod way classic song may feature lot note end pale imitation,0,original,metacritic_critic,slow,0
clean nice mcdonald conveniently located easy highway,1,original,McDonald_s_Reviews,medium,2
one better slasher film come last year,1,original,rotten-tomatoes_audience,medium,1
not sure wrong location half time go food get old cold today went drive thru rush car ahead not sure serve cold food constantly feeling order extremely disappointed location ordered big mac combo big mac cold fry even colder,0,original,McDonald_s_Reviews,medium,0
quick dirty port no disgrace make meaningful use function concept potential,0,original,metacritic_critic,slow,0
http twitpic com brazil love,2,original,Twitter_Tweets_Sentiment,fast,2
airfrance need direct flight cdg tpe huge business potential,1,original,airline-tweets-sentiments,fast,0
yeah made great noise tripped house circuit breaker good time worth part,0,oversampled,Twitter_Tweets_Sentiment,fast,0
controversial movie time release nowadays really outdated must see though,1,original,rotten-tomatoes_audience,medium,2
franchise good year ago ate regularly owner would often worked onthe line know would never know went back recently know still work store good remembered,2,original,McDonald_s_Reviews,medium,0
flawless indie platformer extremely catchy visuals smart puzzle perfectly balanced difficulty vessel reason watch independent scene carefully apr,2,original,metacritic_critic,slow,2
good popcorn movie good action cgi pretty good buying love connection call character meant romance brought back vibe milla jovovich resident evil movie sadly must spent zero marketing even know movie existed looked buying ticket something else feel like make money deserves would recommend checking without many expectation want entertained couple hour,1,original,rotten-tomatoes_audience,medium,1
happened phone,1,original,Twitter_Tweets_Sentiment,fast,0
newly remolded,1,original,McDonald_s_Reviews,medium,2
cleaning place horrible walked around entire restaurant not one clean table sit,1,original,McDonald_s_Reviews,medium,0
listening got life way loud watching yea best bass ever need one life cant play though lol,2,original,youtube_comments,fast,2
return wider world peter jackson middle earth war rohirrim approach seems ideal way go,1,original,rotten-tomatoes_critics,slow,1
sims supernatural far engaging expansion pack yet variety quirky magical inspired gameplay feature content feel home sims world inclusion element fairy zombie questionable no matter one love hate idea magic sims supernatural add great deal varied worthwhile importantly entertaining content,2,original,metacritic_critic,slow,1
mcdonald ok service,1,original,McDonald_s_Reviews,medium,1
hugh jackman dazzle circus tycoon p barnum criminally underrated biopic featuring timeless pasek paul songbook million dream never enough,2,original,rotten-tomatoes_critics,slow,2
actor filmmaker john krasinski skilfully add bright witty detail lighten emotional plot film help bring child u,2,original,rotten-tomatoes_critics,slow,2
bottom line might expect visually rich combat simulator brings lot arcade style pleasure table succeeds strolling fine line repetitive addictive something many similar title aim miss,2,original,metacritic_critic,slow,1
boasting addicting gameplay tight mechanic spy chameleon provides enough content justify cheap price tag,1,original,metacritic_critic,slow,1
no complaint pleased fast customer service order correct,1,original,McDonald_s_Reviews,medium,2
god war new beginning kratos different game still one best entry series one best game generation,2,original,metacritic_critic,slow,2
not best film eddie murphy somewhat humourous film,0,original,rotten-tomatoes_audience,medium,1
not great hence rating something watch nothing else,0,original,rotten-tomatoes_audience,medium,1
would give zero star possible filthy bathroom no soap stall changing table ripped wall hand dryer work no way dry hand would never go back employee not helpful rolled eye formed gave sweet tea diabetic husband ordered unsweetened,0,original,McDonald_s_Reviews,medium,0
great music listen,1,original,rotten-tomatoes_audience,medium,2
missed game original release vita version new little king story pc version perfect opportunity catch often overlooked little gem,1,original,metacritic_critic,slow,1
patio weather kirkland also launch yer boat weather except missing boat part,0,original,Twitter_Tweets_Sentiment,fast,0
iphone lmaooooo,1,original,youtube_comments,fast,0
im not feelinq huqe pimple smack middle doom aint riqht man,0,original,Twitter_Tweets_Sentiment,fast,1
waste time movie,0,original,rotten-tomatoes_audience,medium,0
company advertising support front line worker company disrespectful people helping others rushing one state another state help disable child stopped breakfast location told wait person drive thru could take another person order came person never came back help even steady saying hello waiting late work left went dunkin donut guy never advertise free meal front line worker clearly lie no support,0,original,McDonald_s_Reviews,medium,0
come guy duty,0,original,McDonald_s_Reviews,medium,2
always long line always slower get order think ever come time day able work,1,original,McDonald_s_Reviews,medium,1
never locked movie life especially musical especially biopic knew nothing robbie hand despite people saying slow fast story way spectacular movie year imo perspective decided watch movie bc bored wasnt even planning watching begin turned expecting turned got distracted halfway movie would background noise wrong seen review skimmed trailer little no knowledge movie saw regardless loved must watch absolutely everyone,2,original,rotten-tomatoes_audience,medium,2
many idea brutalist go bit first reaction big film feel literary conception cinematic,2,original,rotten-tomatoes_critics,slow,0
daughtry fyi canada not see preview video,1,original,Twitter_Tweets_Sentiment,fast,0
little extra ambition depth gone amiss definitely treat trick jan p,0,original,metacritic_critic,slow,0
lot strong point game outweigh bad mantine surfing ultra recon squad heck even new updated trial game took sun moon may story heavy empty postgame made something really called ultra certainly several step sun moon,2,original,metacritic_critic,slow,1
not worst expected sometimes boring no new idea,1,original,rotten-tomatoes_audience,medium,0
nolan interstellar sadly amazing film blend stunning visuals emotional storyline breathtaking cinematography powerful performance make unforgettable theme love loss leave bittersweet feeling,2,original,rotten-tomatoes_audience,medium,2
nba polished solid last entry made good gameplay change except term steal mechanic full online offline content stunning visuals deeper want,2,original,metacritic_critic,slow,1
meh seems racist,0,original,youtube_comments,fast,0
road redemption despite flaw nonetheless impress sound gameplay mechanic strong customization system great performance,1,original,metacritic_critic,slow,1
devil may cry remains uninspired title devil may cry devil may cry masterpiece day people played game thousand time may find nothing new everyone find title worth time game classic part still hold today,1,original,metacritic_critic,slow,2
not nearly bad people saying vibe emotion first movie arty musical scene complaint second half movie way singing first half mainly story build feel like could cut point still think decent movie anyway,1,original,rotten-tomatoes_audience,medium,0
joker folie à deux take darker twisted turn arthur fleck joaquin phoenix form dangerously intense bond harley quinn lady gaga film explores shared madness forbidden love dynamic feel electrifying unsettling phoenix delivers gripping performance gaga portrayal harley add chaotic energy fuel toxic relationship romance captivating also questionable romanticizes dangerous delusional side personality film raw gritty tone may draw exploration love rooted madness might leave feeling conflicted message,1,original,rotten-tomatoes_audience,medium,0
really ridiculous coming every day breakfast branch care customer satisfied every morning ordered hot coffe gave cold one happened,0,original,McDonald_s_Reviews,medium,0
express service recommended,2,original,McDonald_s_Reviews,medium,2
monster boy not officially part wonderboy series despite minor balance issue best part series far,2,original,metacritic_critic,slow,2
clean safe many tourist,2,original,McDonald_s_Reviews,medium,1
incredibly charismatic elegant game stand mixing playability aesthetic really organic way,1,original,metacritic_critic,slow,2
always take long time get food sometimes rude,1,original,McDonald_s_Reviews,medium,0
hoping rain sooo warm,2,original,Twitter_Tweets_Sentiment,fast,2
absolutely stellar unique incentive original reincarnates talk show expertly highest recommendation,2,original,rotten-tomatoes_audience,medium,2
design flaw held back release frustrate even today even raft new content boost ss status issue p,0,original,metacritic_critic,slow,1
food good child recreation area good no supervision mc donald staff ensure play space respected child year age big kid get space push step step parent nothing mc donald never back kid,0,original,McDonald_s_Reviews,medium,0
took terminator trilogy need actually tv series still find anything tempting,0,original,Twitter_Tweets_Sentiment,fast,0
mentioned ocarina time time reason benchmark zelda game tested somehow beyond expectation legend zelda breath wild exceeds mark confidently declare breath wild best zelda game ever made,2,original,metacritic_critic,slow,2
truly thought provoking shocking darkly funny watchable film excellent performance sebastian stan exceptional performance career far one hope gain award recognition adam pearson shine role literally made good film stay long time plan see soon go see,2,original,rotten-tomatoes_audience,medium,2
band practice,1,original,Twitter_Tweets_Sentiment,fast,1
remains perfect game mobile platform something quickly picked enjoyed either short long stretch time still best game kind something keep puzzle fan happy long time,2,original,metacritic_critic,slow,1
brody passion pain brings toth linchpin movie,2,original,rotten-tomatoes_critics,slow,2
ahimmers essence life spirit selfless cooperation,2,original,rotten-tomatoes_critics,slow,2
best movie seen long time completely gripping beautifully emotional robbie williams man,2,original,rotten-tomatoes_audience,medium,2
boxboy lack visuals style make complex level design intricate gameplay keep brain churning hour may not replace bigger puzzle game hal laboratory little box opus brings good easily addictive puzzle entertainment,1,original,metacritic_critic,slow,1
no contact worker till delivered basically ignored unless yelled loudly attention disappointed never visit remover kiosk order give one one personal touch even good morning go back counter help please,0,original,McDonald_s_Reviews,medium,0
persassys woah voicee squeky compared season omg water boy growing upp thanks walkerr espially adam project voice cheer walker scobel,2,original,youtube_comments,fast,2
not sure talking,0,original,rotten-tomatoes_audience,medium,0
ugh feeling sick stomach five hour work go,0,original,Twitter_Tweets_Sentiment,fast,0
not cleanest,1,original,McDonald_s_Reviews,medium,2
end plane high adventure thrill ride unplug brain suspend disbelief strap,2,original,rotten-tomatoes_critics,slow,1
wide awake ready big shopping trip hope get tone sweet dealz lot fancy clothes,2,original,Twitter_Tweets_Sentiment,fast,1
thought gag joker bad folie deux choke sputter flat line no applause,0,original,rotten-tomatoes_critics,slow,0
anyone work order,0,original,McDonald_s_Reviews,medium,0
saw link get error cnn site open page not read article,0,original,Twitter_Tweets_Sentiment,fast,1
everyone take customer service course not even good morning smile arrived badly come worse lol also ask reward tell one,1,original,McDonald_s_Reviews,medium,0
finally finished marketing project took hour hanging relaxing,2,oversampled,Twitter_Tweets_Sentiment,fast,1
good fast food,2,original,McDonald_s_Reviews,medium,1
city kamurocho packed interesting character fun activity number excellent diversion backed solid narrative throw many surprise heartwarming moment,2,original,metacritic_critic,slow,1
best pizza spot nyc,2,original,McDonald_s_Reviews,medium,2
actually meant motorbike not much touring commute possible min roundtrip kinda like touring,1,original,Twitter_Tweets_Sentiment,fast,1
finally going bed woo hoo got ta work lot love,2,original,Twitter_Tweets_Sentiment,fast,1
tryed day werent giving using,1,original,Twitter_Tweets_Sentiment,fast,2
still working catch console big brother mlb show vita solid game great way take experience go next year version continue improve visual fidelity expand cross platform functionality impressive feat vita crave baseball action need pick like get enough version excellent supplement even go biogenesis balco get,1,original,metacritic_critic,slow,1
ah lovely day bike ride cake making rooting revising best x,2,original,Twitter_Tweets_Sentiment,fast,2
going crazy pain unbearable got ta wait till thursday,0,original,Twitter_Tweets_Sentiment,fast,0
bad service impolite associate sprite without taste no napkin said refill right attend restaurant soon,0,original,McDonald_s_Reviews,medium,0
tomorrow last day butter debut tracking week please keep streaming butter debutes bb hot bts artist group debut hit less year woman shrugging please stream masterpiece stream butter sparkle,1,original,youtube_comments,fast,2
first piece dlc marvel spider man heist offer exciting story mission cool extra said short lived fact end cliffhanger sure annoy many fan,1,original,metacritic_critic,slow,1
flaming pile crap seriously pay cent worth power took play dvd player,0,original,rotten-tomatoes_audience,medium,0
acting storyline enjoyable,2,original,rotten-tomatoes_audience,medium,1
always love sitting outside eating lunch dinner,2,original,McDonald_s_Reviews,medium,2
mcdonald must still cook burger grill taste better others believed went hot air fryer uck,1,original,McDonald_s_Reviews,medium,0
one day funny hell also speaks something sharply honest dreux sigh mutter hard,2,original,rotten-tomatoes_critics,slow,2
overcooked may short surprise totally fine expands refines exactly loved original plenty fun challenging stage played whether alone friend online ask much indie sequel filling follow familiar fan reaching apron launch day,1,original,metacritic_critic,slow,1
excited hust let know want go tattoo,2,original,Twitter_Tweets_Sentiment,fast,1
movie almost unwatchable look cheaply made hellboy side character movie way predictable storyline really slow soundeffects really annoying also hellboy character not level original character really trying think movie made,0,original,rotten-tomatoes_audience,medium,0
thanks alot hope help spread word get people involved already making real difference,2,original,Twitter_Tweets_Sentiment,fast,2
wicked hit mostly high note dazzling theatrical adaptation sure delight fan broadway show newcomer alike cynthia erivo ariana grande fantastic chemistry belting soaring vocal eye popping musical number,1,original,rotten-tomatoes_critics,slow,2
life simple beautiful actually make complex mess well managed lead properly becomes boon would never expected get anybody thousand word absolutely amazing movie everything forgiveness calm politeness peace totally focused perusing upper social mobility turn neglecting sweet thing make life striving no use live really want simply mess life unnecessary complication wow absolutely realized watching movie life best opportunity get chance seem consider great opportunity live full give unnecessary hatred jealousy anger arrogance mess life make worse calm analyze reason behind immediate outburst mind peace get chance take right decision enjoy living make world better place live make others happy one entire mysterious wonderful system called earth mention making movie person mentioned eddie murphy perfect fine combination performance truly stole show cliff curtis given proper justice role presentation make movie raw screenplay could bit better essence intense emotional movie seems missing something,0,original,rotten-tomatoes_audience,medium,0
international drive mcdonalds look great play place closed reason bringing kid huge let sunday night went middle tourist city bad,1,original,McDonald_s_Reviews,medium,1
cast costume music greatest showman much offer pg rating perfect movie take whole family holiday season,2,original,rotten-tomatoes_critics,slow,2
lovely staff amazingly quick service big order impressive quality great nugget sizzling hot fry place big enough clean however noticed pop machine working properly spill cock around needed look good experience overall,1,original,McDonald_s_Reviews,medium,2
read book movie stand fine realise change certain thing adapt hour book three hour movie plenty contradiction actual source material though reason star,1,original,rotten-tomatoes_audience,medium,0
whopee tgif fun job,2,original,Twitter_Tweets_Sentiment,fast,1
sometimes someone come idea brilliant others wonder think earlier crypt necrodancer rhythm based roguelike example brilliance p,2,original,metacritic_critic,slow,1
lower arm stand ukraine,2,original,youtube_comments,fast,0
cosy clean fast service thank,2,original,McDonald_s_Reviews,medium,2
first officially beautiful day year stuck inside office magners bbq make,1,original,Twitter_Tweets_Sentiment,fast,2
game must play batman fan must play telltale fan story different refreshing best telltale baked decision flowing dialogue pleasure play another shining example great story telling game best qte seen one game,2,original,metacritic_critic,slow,2
learning french funy school day today mad english,1,original,Twitter_Tweets_Sentiment,fast,0
put animal back building,1,original,McDonald_s_Reviews,medium,0
ambitious sequel dreamfall chapter worth playing see saga end hold standalone adventure,0,original,metacritic_critic,slow,1
could thought game focused square would much fun simple surface underneath minimalistic presentation lay beating heart challenging extremely satisfying platformer one packed content enjoyed whether playing alone group search new eshop purchase not recommend flat hero enough absolute must fan genre,2,original,metacritic_critic,slow,1
everything made ocarina time one greatest game ever still version make reminisce simpler time better controller,1,original,metacritic_critic,slow,2
crawling den night,1,original,Twitter_Tweets_Sentiment,fast,1
except couple catchy new song disappointing dispiriting narrative flatness moana recycling original story character wasting almost no creative passion,0,original,rotten-tomatoes_critics,slow,0
surfing twitter,1,original,Twitter_Tweets_Sentiment,fast,2
excellent movie wonderful performance movie could watch every time feel like first time around movie leave bored unsatisfied intense thriller,1,original,rotten-tomatoes_audience,medium,2
trackmania turbo amalgamation arcade racer year attention detail really shine,1,original,metacritic_critic,slow,1
pretty disappointed nidhogg hour playing see going back time soon weapon change graphic change enough turn although game fun play minute time extra addition little much stick playing original think,0,original,metacritic_critic,slow,1
meant go play cricket get lift stuck home watching apprentice lovely day http ff im,0,original,Twitter_Tweets_Sentiment,fast,2
worst mcdonald ever slow screw order every time go done place today asked hamburger got cheeseburger wth always asking cup soda time could stand min waited never,0,original,McDonald_s_Reviews,medium,0
stephen king inspired plenty terrible movie guesstimate number around dark tower sting,0,original,rotten-tomatoes_critics,slow,0
quotation forthcoming,2,original,metacritic_critic,slow,0
soooooo true dare ask something like,1,original,Twitter_Tweets_Sentiment,fast,0
not caliber witness prosecution not bad interesting plot line good cast,1,original,rotten-tomatoes_audience,medium,0
disjointed directionless croft descent darkness shockingly one hell mess december p,0,original,metacritic_critic,slow,0
omg maddie holby dead gutted loved nadine lewington really wanted maddie clifford get together,0,oversampled,Twitter_Tweets_Sentiment,fast,0
late night devil proposes spiral crescendo delirium moment horror work even better dark comedy satire medium universe live television reigned home full review spanish,1,original,rotten-tomatoes_critics,slow,2
pix cat fun addictive arcade puzzler,1,original,metacritic_critic,slow,1
cali good morning,2,original,Twitter_Tweets_Sentiment,fast,2
wish could go love music hate racism gig weekend not right part world even,0,oversampled,Twitter_Tweets_Sentiment,fast,0
big mistake could plunge earth chaos three hundred year would never develop publish civilization beyond earth thank god passed firaxis fully succeeded gollop bros successful brought role playing element influential strategic one turn based strategy oct p,1,original,metacritic_critic,slow,2
great movie rated rotten must sad life young able play game watched thousand time love,2,original,rotten-tomatoes_audience,medium,2
think gangsterrr even fit g unit know,0,original,Twitter_Tweets_Sentiment,fast,0
minute cheeseburger sorry thought bought fast food,0,original,McDonald_s_Reviews,medium,0
simply anything interest fan show fan good combat game even budget gamers looking solid downloadable title new console,0,original,metacritic_critic,slow,2
great always cheap cheerful,2,original,McDonald_s_Reviews,medium,1
drive thru perfect,2,original,McDonald_s_Reviews,medium,2
good morning court crossfit bible study someone special house http tinyurl com,2,original,Twitter_Tweets_Sentiment,fast,2
absolute nothing justify length story not strong no real emotional core keep interested look like supposed art though,0,original,rotten-tomatoes_audience,medium,0
still alive,1,original,youtube_comments,fast,1
often slow bc flood people thirty minute wait fast food crazy use mobile app stick drive thru waited minute curbside pick minute lobby recommend getting back car going chick fil back food anything hap,0,original,McDonald_s_Reviews,medium,0
seattle washington im sooooo hungry miss alaska,0,original,Twitter_Tweets_Sentiment,fast,0
infocus jet airway looking raise capital report lufthansa air france klm blackstone kkr tpg race acquire cnbc awaaz,1,original,airline-tweets-sentiments,fast,1
want sean baker wildly entertaining comedy drama end yura borisov delivers knockout performance hit hard whole cast outstanding yet film belongs mikey madison term shock awe come mind,2,original,rotten-tomatoes_critics,slow,2
highly recommended anyone puzzler never played lemming feeling nostalgic lemming veteran though might feel much like old old,0,original,metacritic_critic,slow,1
excruciating hour spent cinema year heavy handed unbearable dialogue textbook cliche phoned joke superfans,0,original,rotten-tomatoes_audience,medium,0
gladiator ii true root mescal strong lead hit hard original first epic watch,1,original,rotten-tomatoes_audience,medium,2
another high quality entry fascinating filmography one best polarizing american filmmaker working today,1,original,rotten-tomatoes_critics,slow,2
f love movie not gon na win emmy end exactly think gawd dammit fun movie go bar get drink laugh end night watching movie want see hit streaming service let fun movie stop treating f profession,2,original,rotten-tomatoes_audience,medium,0
terrible lovely cast no depth no chemistry scene beginning connect film see find love actor shame screenplay direction bad,0,original,rotten-tomatoes_audience,medium,0
whooaaa got overwheolming itus attack eating,2,original,Twitter_Tweets_Sentiment,fast,1
video game capture world authenticity battlefront visuals expected gaming era endor need filled lush greenery tatooine must feel arid lifeless battlefront meet expectation shatters,1,original,metacritic_critic,slow,2
harking title might hazard health capcom introduces inexorable survival horror series another generation machine fresh perspective reinvigorates unease old,1,original,metacritic_critic,slow,1
oz perkins vision singular confident building tone perfectly capture evil nature film theme character silence lamb rosemary baby love child longlegs would kid,2,original,rotten-tomatoes_critics,slow,2
support,2,oversampled,Twitter_Tweets_Sentiment,fast,2
fiery writing vision great script could carved real crucible debate instead lean workmanlike pat feel hand wringing teleplay,1,original,rotten-tomatoes_critics,slow,0
portraying munich massacre lens abc sport team september earns place among great newsroom thriller one best picture year,2,original,rotten-tomatoes_critics,slow,2
beautiful story great cast lot replay value not lot movie good one watch humor world cast great comedic timing really enjoyed film,2,original,rotten-tomatoes_audience,medium,2
bracing formal experiment whose conceit enhances rather impedes emotional core,2,original,rotten-tomatoes_critics,slow,0
remembered potential issue p,0,original,metacritic_critic,slow,0
fast service,2,original,McDonald_s_Reviews,medium,2
trouble star misfortune released dynasty warrior hype train gathering speed tecmo koei made quite clear cusp bringing substantial change admittedly formulaic series might seem unfair judge star game even release date yet hard see something stopgap keep fan happy promised headline act still development,0,original,metacritic_critic,slow,0
expecting something big something everyone would like mario party island tour shot wide nintendo game really lacking innovation go say spirit series seems evaporate even minigames still fun enough one thing forget online mode almost crime kind title,0,original,metacritic_critic,slow,1
looking forward kind excited idea getting new sci fi universe enjoy honestly one worst thing seen lately zack synder able create nice visuals not storyteller think watching r rated version either,0,original,rotten-tomatoes_audience,medium,0
clown show ibanez,0,original,youtube_comments,fast,2
cage disgusting living creature,0,original,youtube_comments,fast,0
not bad attempt suspenseful movie trying hard maintain eerie feeling good horror thriller carry like pushing moodier end near miss still worth watching,1,original,rotten-tomatoes_audience,medium,1
asher better one better summary,2,original,Twitter_Tweets_Sentiment,fast,1
performance solid twist sublime,1,original,rotten-tomatoes_audience,medium,2
going watch dvd hubby eagle eye twit u cia,1,original,Twitter_Tweets_Sentiment,fast,1
known erotic movie japan bgm original unique atmosphere remember content recommend anyone want talk someone watched,1,original,rotten-tomatoes_audience,medium,0
make day much better rough one mention love new photo,1,original,Twitter_Tweets_Sentiment,fast,2
cheryl lucky want teleport,1,original,Twitter_Tweets_Sentiment,fast,2
outrageously brazenly boring stuff,0,original,rotten-tomatoes_critics,slow,0
keep getting delayed response internet messed,0,original,Twitter_Tweets_Sentiment,fast,0
virtua tennis world tour edition offer gameplay already popular home console love tennis arcade series game buy,1,original,metacritic_critic,slow,1
good service,1,original,McDonald_s_Reviews,medium,2
turn em loose call center let killemall would awesome video,0,original,youtube_comments,fast,1
better come back soon,2,original,Twitter_Tweets_Sentiment,fast,1
lip gallagher joined chat,1,original,youtube_comments,fast,1
satan silence lamb nicholas cage put blender got meh,0,original,rotten-tomatoes_audience,medium,0
chris working first window drive thru tonight phenomenal frequent drive location first time received actual customer service restaurant managed,2,original,McDonald_s_Reviews,medium,0
worst service cash mcdonald lmao fair anyway went drive thru twice first line still,0,original,McDonald_s_Reviews,medium,0
halo campaign not groundbreaking adventure sends player flocking xbox one warzone sprawling battle twinned precision arena might tempt competitive shooter fan take plunge work done xbox one formidable start,1,original,metacritic_critic,slow,1
fry arizona thing ate today feeeeeed meeeeee,0,oversampled,Twitter_Tweets_Sentiment,fast,0
jurassic world evolution take true theme film franchise recreates splendid park sim give player power create theme park full dangerous dinosaur could go wrong,2,original,metacritic_critic,slow,1
horrible experience dentist crown made fit right fix give back money,0,original,Twitter_Tweets_Sentiment,fast,0
chu film defies already high expectation take storyline new height brandish exceptional ensemble craft one great musical movie age,2,original,rotten-tomatoes_critics,slow,2
dragon age inquisition solid rpg conquer gamer heart well rounded gameplay definitely big improvement last game ip,1,original,metacritic_critic,slow,2
fun flashy fed hill im sure imported cheeto eating fit lol,2,original,Twitter_Tweets_Sentiment,fast,1
boognish wish clemmie would nice http apps facebook com catbook profile view,2,original,Twitter_Tweets_Sentiment,fast,1
struggle love class politics classic lina wertmuller,1,original,rotten-tomatoes_audience,medium,2
people get murdered lucky omg,0,original,youtube_comments,fast,2
pleasant quick,2,original,McDonald_s_Reviews,medium,2
turn fact much good thing two jim carreys turning every individual line dialogue extravagant pantomime gurning grandstanding categorically one many,0,original,rotten-tomatoes_critics,slow,0
hardly furniture shipped know backordered may cancel shop local,0,original,Twitter_Tweets_Sentiment,fast,0
hugh laurie mentioned follows twitter thousand idiot think idiot,0,original,Twitter_Tweets_Sentiment,fast,0
airfrance always provide stuff amp never hear thing back bag staff took th co,0,original,airline-tweets-sentiments,fast,0
always worth coming mcd drive stabil quick order waiting everything inside no problem asking ketchup classic like big mac like would expect good always parking possibility rigth front restaurant drive even line,2,original,McDonald_s_Reviews,medium,0
great concept movie used one favourite movie kid watched must say bit disapointed however lot detail make movie entertaining,1,original,rotten-tomatoes_audience,medium,2
emotional gaming experience circling around love loss lack variety decent challenge,1,original,metacritic_critic,slow,1
not make current management,0,original,McDonald_s_Reviews,medium,0
good mcdonald branch got order right food pretty hot,1,original,McDonald_s_Reviews,medium,1
think wrong stuffed breathe feel like sore throat,0,original,Twitter_Tweets_Sentiment,fast,0
decent crime movie solid cast awesome score sad know could without studio interference top performance allegedly intentional directing choice widdle hone something remarkable know could gotten actor like,1,original,rotten-tomatoes_audience,medium,1
grandmaster mere mortal,2,original,youtube_comments,fast,2
competent game barely refinement release almost certainly already played,0,original,metacritic_critic,slow,1
dance party game entertains wii u exclusive feature might not enough put wii version nonetheless dance fanatic get well done game,0,original,metacritic_critic,slow,1
ok racing game hide many big problem,0,original,metacritic_critic,slow,1
great performance well written directed chapter history remember well,2,original,rotten-tomatoes_audience,medium,2
mean buy guitar play like dude neck tattoo video,2,original,youtube_comments,fast,2
labo labelled gimmick harshest critic think tad unfair robot kit feel like something wii era term throwaway appeal,0,original,metacritic_critic,slow,1
wanted get piercing thought would distracting others giving presentation u think,1,original,Twitter_Tweets_Sentiment,fast,1
class till wishing rain would go away,1,original,Twitter_Tweets_Sentiment,fast,0
knew movie going brutal going nearly hour long preview live time took watch needed editor cut story minute oscar win speech explained editor afraid job,1,original,rotten-tomatoes_audience,medium,0
assassin creed liberation without doubt one best product playstation vita,1,original,metacritic_critic,slow,1
appreciate attempt something original not gameplay mechanic well implemented creating experience time becomes way confusing still like idea behind understand piece fit deserves try,0,original,metacritic_critic,slow,0
lack intense moment first episode time feel like introduction story remains promising hope major development arise third episode,1,original,metacritic_critic,slow,1
technical hiccup major obstacle felt finished game completing campaign simple mission structure compel come back sure could get specializing character hooking friend take wealth extra challenge left feeling largely one already completed,0,original,metacritic_critic,slow,0
remarkable adventure offer great atmosphere story solid combat expect scared though,2,original,metacritic_critic,slow,2
quite funny entertaining good acting action,2,original,rotten-tomatoes_audience,medium,1
unmechanical extended offer interesting graphic enjoyable puzzle little differentiate dozen independent game already sale,0,original,metacritic_critic,slow,1
fun movie life movie trailer,2,original,rotten-tomatoes_audience,medium,2
rocket league rare example execution simple absurd idea strong engaging need ton extra feature around,1,original,metacritic_critic,slow,1
tough sell price expected depth experience plus additional mode yet help smile large horned monstrosity squash several goblin flat get decapitated moment later head sailing air leaving bloody trail wake,0,original,metacritic_critic,slow,0
typical mcdonald food good service friendly fast,2,original,McDonald_s_Reviews,medium,2
whatever happened first prototype bridge wrong place like see fret line filled recut intonate,1,original,youtube_comments,fast,0
no top radio station fresno,1,original,Twitter_Tweets_Sentiment,fast,1
one original exhilarating entertaining competitive action fighting game ever,1,original,metacritic_critic,slow,2
air france flight spotted foot co,1,original,airline-tweets-sentiments,fast,1
film unexpectedly find well emotion pure humanity harrison ford performance full review spanish,1,original,rotten-tomatoes_critics,slow,2
never played not bad game overall despite many technical issue every fan saga unpolished fully priced dlc,0,original,metacritic_critic,slow,0
made order uber eat took hour end canceled order never prepared,0,original,McDonald_s_Reviews,medium,0
no fair want sticker moved away london,0,oversampled,Twitter_Tweets_Sentiment,fast,0
somehow despite complexity devil survivor overclocked manages remain accessible throughout,2,original,metacritic_critic,slow,2
look appropriate,0,original,youtube_comments,fast,0
well someone told two week going next week friend school time p,1,original,Twitter_Tweets_Sentiment,fast,0
want get hand dirty fubumvc http bit ly document not yet complete,0,original,Twitter_Tweets_Sentiment,fast,0
favourtie ninja movie,2,original,rotten-tomatoes_audience,medium,1
http twitpic com yes ubook lenovo finally arrived,2,original,Twitter_Tweets_Sentiment,fast,2
plz say died,1,original,youtube_comments,fast,0
ordering pizza watching diggnation trying tweetdeck good,2,original,Twitter_Tweets_Sentiment,fast,1
holy sharapova taking beating unseeded qualifier ok back double,0,original,Twitter_Tweets_Sentiment,fast,1
ily babe sweet dream,2,original,Twitter_Tweets_Sentiment,fast,2
no idea canceled well balanced enjoyable series honestly say refreshing disney reconsider,2,original,youtube_comments,fast,0
